1,37.704,0,24.78,24.78,30
2,41.495,0,24.291,24.78,30
3,38.251,0,24.78,25.269,30
4,38.512,0,24.78,24.78,30
5,38.773,0,24.78,24.78,30
6,42.565,0,24.291,24.78,30
7,39.321,0,24.78,24.78,30
8,36.052,0,25.269,24.78,30
9,39.819,0,24.78,25.269,30
10,40.08,0,24.78,24.78,30
11,40.342,0,24.78,24.78,30
12,37.073,0,25.269,24.78,30
13,40.84,0,24.78,24.78,30
14,37.571,0,25.269,25.269,30
15,41.338,0,24.78,24.78,30
16,38.069,0,25.269,24.78,30
17,41.836,0,24.78,25.269,30
18,38.567,0,25.269,25.269,30
19,38.804,0,25.269,24.78,30
20,39.041,0,25.269,25.269,30
21,39.278,0,25.269,24.78,30
22,43.045,0,24.78,25.269,30
23,39.776,0,25.269,25.269,30
24,40.013,0,25.269,25.269,30
25,36.72,0,25.758,24.78,30
26,36.932,0,25.758,24.78,30
27,37.145,0,25.758,24.291,30
28,33.827,0,26.246,24.78,30
29,37.545,0,25.758,25.758,30
30,34.227,0,26.246,24.78,30
31,34.415,0,26.246,24.78,30
32,34.603,0,26.246,24.78,30
33,34.791,0,26.246,24.78,30
34,31.449,0,26.735,24.291,30
35,35.142,0,26.246,25.269,30
36,31.8,0,26.735,25.269,30
37,31.963,0,26.735,24.78,30
38,32.127,0,26.735,24.78,30
39,28.76,0,27.224,24.78,30
40,25.369,0,27.713,24.78,30
41,29.014,0,27.224,24.78,30
42,29.153,0,27.224,24.78,30
43,29.292,0,27.224,24.78,30
44,25.9,0,27.713,24.78,30
45,22.485,0,28.201,25.758,30
46,22.575,0,28.201,24.78,30
47,22.665,0,28.201,24.78,30
48,19.224,0,28.69,25.269,30
49,22.82,0,28.201,25.269,30
50,22.91,0,28.201,24.78,30
51,23,0,28.201,25.269,30
52,19.56,0,28.69,25.758,30
53,19.626,0,28.69,24.78,30
54,16.161,0,29.179,25.269,30
55,19.732,0,28.69,25.269,30
56,16.268,0,29.179,25.758,30
57,16.309,0,29.179,24.78,30
58,16.35,0,29.179,25.269,30
59,16.391,0,29.179,25.269,30
60,16.432,0,29.179,25.758,30
61,12.943,0,29.668,25.269,30
62,9.4294,0,30.156,25.269,30
63,12.952,0,29.668,25.269,30
64,12.968,0,29.668,25.269,30
65,12.985,0,29.668,25.269,30
66,9.4715,0,30.156,25.269,30
67,12.994,0,29.668,25.269,30
68,9.4803,0,30.156,25.269,30
69,9.4725,0,30.156,25.269,30
70,9.4646,0,30.156,25.269,30
71,9.4568,0,30.156,25.269,30
72,9.449,0,30.156,25.269,30
73,9.4411,0,30.156,25.269,30
74,5.903,0,30.645,25.758,30
75,5.8707,0,30.645,25.269,30
76,5.8384,0,30.645,25.269,30
77,5.8061,0,30.645,24.78,30
78,5.7738,0,30.645,25.269,30
79,5.7415,0,30.645,25.269,30
80,5.7092,0,30.645,25.758,30
81,2.1466,0,31.134,25.269,30
82,5.6201,0,30.645,25.269,30
83,5.5878,0,30.645,25.758,30
84,0,0,31.623,25.758,30
85,2.0252,0,31.134,25.758,30
86,1.9684,0,31.134,25.758,30
87,1.9117,0,31.134,25.758,30
88,1.8549,0,31.134,25.758,30
89,1.7981,0,31.134,25.758,30
90,1.7413,0,31.134,25.758,30
91,1.6846,0,31.134,25.758,30
92,1.6278,0,31.134,25.758,30
93,1.571,0,31.134,25.758,30
94,1.5142,0,31.134,25.758,30
95,1.4575,0,31.134,25.758,30
96,1.4007,0,31.134,25.758,30
97,1.3439,0,31.134,25.758,30
98,0,0,31.623,25.758,30
99,1.2871,0,31.134,25.758,30
100,1.2304,0,31.134,25.758,30
101,1.1736,0,31.134,25.758,30
102,1.1168,0,31.134,25.758,30
103,1.06,0,31.134,25.758,30
104,0,0,31.623,25.758,30
105,0,0,31.623,25.758,30
106,0,0,31.623,25.758,30
107,1.0033,0,31.134,25.758,30
108,0,0,31.623,25.758,30
109,0.94649,0,31.134,25.758,30
110,0,0,31.623,25.758,30
111,0.88972,0,31.134,25.758,30
112,0.83294,0,31.134,25.758,30
113,0,0,31.623,26.246,30
114,0.77617,0,31.134,25.758,30
115,0.71939,0,31.134,25.758,30
116,0.66262,0,31.134,26.246,30
117,0.60584,0,31.134,25.758,30
118,0.54907,0,31.134,25.758,30
119,0.49229,0,31.134,25.758,30
120,0.43552,0,31.134,25.758,30
121,0.37874,0,31.134,26.246,30
122,0.32197,0,31.134,25.758,30
123,0.2652,0,31.134,26.246,30
124,0.20842,0,31.134,26.246,30
125,0.15165,0,31.134,26.246,30
126,0.094872,0,31.134,26.246,30
127,0.038098,0,31.134,26.246,30
128,0,0,31.134,26.246,30
129,0,0,31.134,26.246,30
130,0,0,31.134,26.246,30
131,0,0,31.134,26.246,30
132,0,0,31.134,26.246,30
133,0,0,31.134,26.246,30
134,0,0,31.134,26.246,30
135,0,0,31.134,26.246,30
136,3.5116,0,30.645,26.246,30
137,0,0,31.134,26.246,30
138,0,0,31.134,26.246,30
139,0,0,31.134,26.246,30
140,0,0,31.134,26.246,30
141,3.4793,0,30.645,26.246,30
142,3.447,0,30.645,26.246,30
143,3.4147,0,30.645,26.735,30
144,3.3824,0,30.645,26.246,30
145,3.3501,0,30.645,26.246,30
146,3.3178,0,30.645,26.246,30
147,3.2855,0,30.645,26.246,30
148,3.2532,0,30.645,26.246,30
149,3.2209,0,30.645,26.246,30
150,0,0,31.134,26.246,30
151,3.1886,0,30.645,26.246,30
152,3.1563,0,30.645,26.246,30
153,3.124,0,30.645,26.246,30
154,3.0917,0,30.645,26.246,30
155,3.0594,0,30.645,26.246,30
156,6.5574,0,30.156,26.246,30
157,6.5495,0,30.156,26.246,30
158,3.0114,0,30.645,26.246,30
159,6.5094,0,30.156,26.246,30
160,6.5016,0,30.156,26.246,30
161,6.4938,0,30.156,26.735,30
162,6.4859,0,30.156,26.246,30
163,2.9478,0,30.645,26.246,30
164,6.4458,0,30.156,26.246,30
165,6.438,0,30.156,25.758,30
166,6.4301,0,30.156,26.246,30
167,6.4223,0,30.156,26.246,30
168,6.4145,0,30.156,26.246,30
169,2.8763,0,30.645,26.735,30
170,6.3743,0,30.156,26.246,30
171,6.3665,0,30.156,26.246,30
172,6.3587,0,30.156,26.246,30
173,6.3508,0,30.156,26.246,30
174,9.8733,0,29.668,26.246,30
175,6.3596,0,30.156,26.246,30
176,6.3518,0,30.156,26.246,30
177,9.8743,0,29.668,26.246,30
178,9.8909,0,29.668,26.246,30
179,9.9076,0,29.668,26.246,30
180,9.9242,0,29.668,26.246,30
181,6.4105,0,30.156,26.246,30
182,13.463,0,29.179,26.246,30
183,9.9741,0,29.668,26.246,30
184,2.9302,0,30.645,26.735,30
