1,29.972,0,24.78,25.269,30
2,30.358,0,24.78,25.269,30
3,30.744,0,24.78,25.269,30
4,31.131,0,24.78,25.269,30
5,34.323,0,24.291,25.269,30
6,31.939,0,24.78,25.269,30
7,32.326,0,24.78,24.78,30
8,32.712,0,24.78,24.78,30
9,33.098,0,24.78,24.78,30
10,33.485,0,24.78,25.269,30
11,33.871,0,24.78,24.78,30
12,34.257,0,24.78,24.78,30
13,34.644,0,24.78,25.269,30
14,37.836,0,24.291,24.291,30
15,35.453,0,24.78,24.78,30
16,33.033,0,25.269,24.78,30
17,36.189,0,24.78,24.291,30
18,36.575,0,24.78,25.269,30
19,36.962,0,24.78,24.78,30
20,37.348,0,24.78,25.269,30
21,34.928,0,25.269,24.78,30
22,38.085,0,24.78,24.78,30
23,35.665,0,25.269,23.314,30
24,36.015,0,25.269,24.78,30
25,36.365,0,25.269,24.78,30
26,33.909,0,25.758,26.246,30
27,37.029,0,25.269,24.78,30
28,37.379,0,25.269,24.78,30
29,37.729,0,25.269,24.78,30
30,35.273,0,25.758,25.269,30
31,35.587,0,25.758,24.78,30
32,35.901,0,25.758,25.269,30
33,36.215,0,25.758,24.291,30
34,33.723,0,26.246,25.269,30
35,36.807,0,25.758,24.78,30
36,34.315,0,26.246,24.78,30
37,34.592,0,26.246,24.291,30
38,34.87,0,26.246,25.269,30
39,35.148,0,26.246,24.78,30
40,32.62,0,26.735,24.78,30
41,35.667,0,26.246,24.78,30
42,33.139,0,26.735,25.269,30
43,33.381,0,26.735,25.269,30
44,33.622,0,26.735,25.758,30
45,31.058,0,27.224,24.78,30
46,34.069,0,26.735,25.269,30
47,34.311,0,26.735,25.269,30
48,31.746,0,27.224,24.78,30
49,31.952,0,27.224,24.78,30
50,29.351,0,27.713,25.269,30
51,29.52,0,27.713,25.269,30
52,29.69,0,27.713,24.78,30
53,32.665,0,27.224,24.78,30
54,27.258,0,28.201,23.803,30
55,27.391,0,28.201,24.78,30
56,30.331,0,27.713,24.78,30
57,27.693,0,28.201,24.78,30
58,27.827,0,28.201,25.269,30
59,27.96,0,28.201,22.825,30
60,28.093,0,28.201,24.78,30
61,28.226,0,28.201,25.269,30
62,25.553,0,28.69,25.269,30
63,25.65,0,28.69,24.78,30
64,25.747,0,28.69,24.291,30
65,25.844,0,28.69,25.269,30
66,23.134,0,29.179,24.78,30
67,28.808,0,28.201,24.78,30
68,23.328,0,29.179,24.78,30
69,23.389,0,29.179,24.78,30
70,20.643,0,29.668,24.78,30
71,23.474,0,29.179,24.78,30
72,20.729,0,29.668,24.78,30
73,20.753,0,29.668,25.269,30
74,17.972,0,30.156,24.78,30
75,20.766,0,29.668,25.269,30
76,17.985,0,30.156,25.269,30
77,17.973,0,30.156,24.78,30
78,17.961,0,30.156,24.78,30
79,17.95,0,30.156,25.269,30
80,17.938,0,30.156,25.269,30
81,17.927,0,30.156,24.78,30
82,17.915,0,30.156,25.269,30
83,12.291,0,31.134,25.269,30
84,17.82,0,30.156,25.269,30
85,15.002,0,30.645,25.269,30
86,14.954,0,30.645,25.269,30
87,14.906,0,30.645,25.269,30
88,14.859,0,30.645,25.269,30
89,14.811,0,30.645,25.269,30
90,11.957,0,31.134,25.269,30
91,11.873,0,31.134,25.269,30
92,11.789,0,31.134,25.269,30
93,11.705,0,31.134,24.78,30
94,14.427,0,30.645,24.78,30
95,11.573,0,31.134,25.269,30
96,11.489,0,31.134,25.269,30
97,11.405,0,31.134,25.758,30
98,11.321,0,31.134,25.758,30
99,11.238,0,31.134,25.269,30
100,11.154,0,31.134,25.269,30
101,11.07,0,31.134,25.269,30
102,10.986,0,31.134,25.269,30
103,8.0955,0,31.623,25.269,30
104,7.9754,0,31.623,25.269,30
105,10.662,0,31.134,25.269,30
106,10.578,0,31.134,25.758,30
107,7.6875,0,31.623,26.246,30
108,7.5674,0,31.623,25.269,30
109,10.254,0,31.134,25.758,30
110,7.3634,0,31.623,25.758,30
111,7.2433,0,31.623,25.269,30
112,7.1232,0,31.623,25.758,30
113,7.0031,0,31.623,25.758,30
114,6.883,0,31.623,26.246,30
115,6.7629,0,31.623,25.758,30
116,6.6428,0,31.623,25.758,30
117,6.5227,0,31.623,25.758,30
118,6.4026,0,31.623,25.758,30
119,6.2825,0,31.623,25.758,30
120,6.1624,0,31.623,25.758,30
121,6.0423,0,31.623,25.758,30
122,5.9222,0,31.623,25.758,30
123,8.6085,0,31.134,25.758,30
124,5.7182,0,31.623,25.758,30
125,5.5981,0,31.623,25.269,30
126,5.478,0,31.623,25.758,30
127,5.3579,0,31.623,25.269,30
128,5.2378,0,31.623,25.269,30
129,5.1177,0,31.623,25.758,30
130,4.9976,0,31.623,25.758,30
131,4.8775,0,31.623,25.758,30
132,4.7574,0,31.623,25.758,30
133,4.6373,0,31.623,25.758,30
134,4.5172,0,31.623,25.758,30
135,7.2035,0,31.134,25.758,30
136,4.3132,0,31.623,26.246,30
137,4.1931,0,31.623,25.758,30
138,4.073,0,31.623,25.758,30
139,3.9529,0,31.623,26.246,30
140,3.8328,0,31.623,25.758,30
141,3.7127,0,31.623,25.758,30
142,6.399,0,31.134,25.758,30
143,3.5087,0,31.623,25.758,30
