1,31.402,0,25.269,24.78,30
2,31.402,0,25.269,24.291,30
3,34.646,0,24.78,24.78,30
4,31.402,0,25.269,24.78,30
5,31.402,0,25.269,24.291,30
6,31.402,0,25.269,24.78,30
7,31.402,0,25.269,24.291,30
8,31.402,0,25.269,24.78,30
9,34.646,0,24.78,24.291,30
10,31.402,0,25.269,24.78,30
11,31.402,0,25.269,24.291,30
12,31.402,0,25.269,24.291,30
13,31.402,0,25.269,24.78,30
14,31.402,0,25.269,24.78,30
15,31.402,0,25.269,24.78,30
16,28.158,0,25.758,24.78,30
17,31.402,0,25.269,24.291,30
18,31.402,0,25.269,24.78,30
19,31.402,0,25.269,24.291,30
20,28.158,0,25.758,24.78,30
21,28.158,0,25.758,24.291,30
22,28.158,0,25.758,24.78,30
23,28.158,0,25.758,24.291,30
24,24.914,0,26.246,24.78,30
25,28.158,0,25.758,24.78,30
26,28.158,0,25.758,24.291,30
27,28.158,0,25.758,24.78,30
28,28.158,0,25.758,24.78,30
29,24.914,0,26.246,24.291,30
30,21.67,0,26.735,24.78,30
31,24.914,0,26.246,24.78,30
32,24.914,0,26.246,24.291,30
33,24.914,0,26.246,24.78,30
34,28.158,0,25.758,24.291,30
35,24.914,0,26.246,24.291,30
36,24.914,0,26.246,24.78,30
37,21.67,0,26.735,24.78,30
38,21.67,0,26.735,24.291,30
39,21.67,0,26.735,24.291,30
40,21.67,0,26.735,24.291,30
41,21.67,0,26.735,24.291,30
42,21.67,0,26.735,24.78,30
43,21.67,0,26.735,24.78,30
44,18.426,0,27.224,24.291,30
45,18.426,0,27.224,24.78,30
46,18.426,0,27.224,24.78,30
47,18.426,0,27.224,25.269,30
48,18.426,0,27.224,24.78,30
49,18.426,0,27.224,25.269,30
50,18.426,0,27.224,24.78,30
51,15.182,0,27.713,24.78,30
52,15.182,0,27.713,24.78,30
53,11.938,0,28.201,24.78,30
54,18.426,0,27.224,24.291,30
55,15.182,0,27.713,24.78,30
56,11.938,0,28.201,24.78,30
57,15.182,0,27.713,24.78,30
58,11.938,0,28.201,24.78,30
59,11.938,0,28.201,24.78,30
60,11.938,0,28.201,25.269,30
61,8.6938,0,28.69,24.78,30
62,11.938,0,28.201,24.291,30
63,11.938,0,28.201,24.78,30
64,11.938,0,28.201,24.78,30
65,8.6938,0,28.69,24.78,30
66,8.6938,0,28.69,24.78,30
67,8.6938,0,28.69,24.78,30
68,8.6938,0,28.69,24.78,30
69,8.6938,0,28.69,25.269,30
70,8.6938,0,28.69,24.78,30
71,8.6938,0,28.69,24.78,30
72,8.6938,0,28.69,24.78,30
73,8.6938,0,28.69,25.269,30
74,2.2059,0,29.668,24.78,30
75,5.4499,0,29.179,24.78,30
76,5.4499,0,29.179,24.78,30
77,5.4499,0,29.179,24.78,30
78,2.2059,0,29.668,24.78,30
