1,53.642,0,23.803,23.803,30
2,54.574,0,23.803,23.803,30
3,55.505,0,23.803,23.803,30
4,56.437,0,23.803,22.825,30
5,57.369,0,23.803,24.291,30
6,58.3,0,23.803,24.291,30
7,59.232,0,23.803,24.291,30
8,60.163,0,23.803,23.803,30
9,56.865,0,24.291,23.803,30
10,61.953,0,23.803,24.291,30
11,62.885,0,23.803,23.803,30
12,59.586,0,24.291,23.803,30
13,60.444,0,24.291,23.314,30
14,65.533,0,23.803,23.803,30
15,62.234,0,24.291,24.291,30
16,58.861,0,24.78,24.291,30
17,63.877,0,24.291,24.291,30
18,60.504,0,24.78,22.336,30
19,61.289,0,24.78,24.291,30
20,57.843,0,25.269,23.314,30
21,58.554,0,25.269,23.803,30
22,63.496,0,24.78,24.291,30
23,60.05,0,25.269,23.314,30
24,60.761,0,25.269,23.803,30
25,57.242,0,25.758,23.803,30
26,57.88,0,25.758,24.291,30
27,58.517,0,25.758,24.291,30
28,59.155,0,25.758,23.314,30
29,55.562,0,26.246,23.803,30
30,56.127,0,26.246,24.291,30
31,48.23,0,27.224,23.803,30
32,57.108,0,26.246,23.803,30
33,49.212,0,27.224,23.803,30
34,53.859,0,26.735,23.803,30
35,50.12,0,27.224,24.291,30
36,50.537,0,27.224,24.78,30
37,46.724,0,27.713,24.291,30
38,47.068,0,27.713,23.803,30
39,43.181,0,28.201,23.803,30
40,43.451,0,28.201,24.291,30
41,43.722,0,28.201,24.291,30
42,39.762,0,28.69,24.78,30
43,44.189,0,28.201,24.78,30
44,44.459,0,28.201,21.359,30
45,40.499,0,28.69,24.78,30
46,40.696,0,28.69,24.291,30
47,36.663,0,29.179,24.78,30
48,32.556,0,29.668,24.291,30
49,36.836,0,29.179,25.269,30
50,32.729,0,29.668,24.291,30
51,32.779,0,29.668,24.291,30
52,37.059,0,29.179,24.78,30
53,28.722,0,30.156,24.78,30
54,24.468,0,30.645,24.78,30
55,24.371,0,30.645,24.78,30
56,24.274,0,30.645,24.291,30
57,24.177,0,30.645,24.78,30
58,19.85,0,31.134,25.269,30
59,19.679,0,31.134,24.78,30
60,19.509,0,31.134,24.78,30
61,19.338,0,31.134,24.78,30
62,14.937,0,31.623,24.78,30
63,14.693,0,31.623,25.269,30
64,14.449,0,31.623,24.78,30
65,14.206,0,31.623,24.78,30
66,13.962,0,31.623,25.269,30
67,5.2568,0,32.6,24.78,30
68,9.0964,0,32.111,25.269,30
69,4.5485,0,32.6,25.269,30
70,4.1576,0,32.6,25.269,30
71,7.9972,0,32.111,24.78,30
72,3.4494,0,32.6,25.269,30
73,3.0585,0,32.6,25.269,30
74,0,0,33.089,25.269,30
75,0,0,33.089,25.269,30
76,0,0,33.089,25.269,30
77,0,0,33.089,25.269,30
78,0,0,33.089,25.269,30
79,0,0,33.089,25.269,30
80,0,0,33.578,25.269,30
81,0,0,33.578,25.269,30
82,0,0,33.089,25.269,30
83,0,0,33.578,25.269,30
84,0,0,33.578,25.758,30
85,0,0,33.578,25.758,30
86,0,0,33.578,25.269,30
87,0,0,34.066,25.758,30
88,0,0,33.578,25.758,30
89,0,0,33.578,25.269,30
90,0,0,33.578,25.758,30
91,0,0,34.066,25.758,30
92,0,0,34.066,25.758,30
93,0,0,34.066,25.758,30
94,0,0,33.578,25.758,30
95,0,0,34.066,25.758,30
96,0,0,34.066,25.758,30
97,0,0,34.066,25.758,30
98,0,0,34.066,25.758,30
99,0,0,34.066,26.246,30
100,0,0,34.066,25.758,30
101,0,0,34.066,26.246,30
102,0,0,34.066,26.246,30
103,0,0,34.066,26.246,30
104,0,0,34.066,25.758,30
105,0,0,34.066,26.246,30
106,0,0,34.066,26.246,30
107,0,0,34.066,26.246,30
108,0,0,34.066,26.246,30
109,0,0,34.066,26.246,30
110,0,0,34.066,26.246,30
111,0,0,34.066,26.246,30
112,0,0,33.578,26.246,30
113,0,0,34.066,26.246,30
114,0,0,33.578,26.246,30
115,0,0,33.578,26.246,30
116,0,0,33.578,26.735,30
117,0,0,33.578,26.246,30
118,0,0,33.578,26.246,30
119,0,0,33.578,26.735,30
120,0,0,33.578,26.246,30
121,0,0,33.578,26.246,30
122,0,0,33.578,26.735,30
123,0,0,33.578,26.246,30
124,0,0,33.578,26.735,30
125,0,0,33.578,26.735,30
126,0,0,33.578,26.246,30
127,0,0,33.578,26.735,30
128,0,0,33.089,26.735,30
129,0,0,33.089,26.735,30
130,0,0,33.089,26.735,30
131,0,0,33.089,26.735,30
132,0,0,33.089,26.735,30
133,0,0,33.089,26.735,30
134,0,0,33.089,26.735,30
135,0,0,33.089,26.735,30
136,0,0,33.089,26.735,30
137,0,0,33.089,26.735,30
138,0,0,33.089,26.735,30
139,0,0,33.089,26.735,30
140,0,0,33.089,26.735,30
141,2.6677,0,32.6,26.735,30
142,0,0,33.089,26.735,30
143,2.2768,0,32.6,26.735,30
144,1.886,0,32.6,26.735,30
145,1.4951,0,32.6,26.735,30
146,1.1042,0,32.6,26.735,30
147,0.71338,0,32.6,26.735,30
148,0.32252,0,32.6,26.735,30
149,0,0,32.6,26.735,30
150,0,0,32.6,26.735,30
151,0,0,32.6,26.735,30
152,0,0,32.6,26.735,30
153,4.1621,0,32.111,26.735,30
154,3.8447,0,32.111,26.735,30
155,3.5273,0,32.111,26.735,30
156,3.2099,0,32.111,26.735,30
157,2.8926,0,32.111,26.735,30
158,2.5752,0,32.111,26.735,30
159,2.2578,0,32.111,26.735,30
160,1.9404,0,32.111,26.735,30
161,1.623,0,32.111,27.224,30
162,1.3056,0,32.111,26.735,30
163,0.98822,0,32.111,26.735,30
164,4.9013,0,31.623,26.735,30
165,0.42691,0,32.111,26.735,30
166,0.10952,0,32.111,26.735,30
167,0,0,32.111,26.735,30
168,4.0226,0,31.623,26.735,30
169,3.7787,0,31.623,26.735,30
170,3.5347,0,31.623,26.735,30
171,3.2908,0,31.623,27.224,30
172,3.0469,0,31.623,26.735,30
173,2.803,0,31.623,26.735,30
174,2.5591,0,31.623,26.735,30
175,2.3151,0,31.623,26.735,30
176,2.0712,0,31.623,26.735,30
177,1.8273,0,31.623,26.735,30
178,1.5834,0,31.623,26.735,30
179,1.3395,0,31.623,27.224,30
180,1.0955,0,31.623,26.735,30
181,0.85163,0,31.623,27.224,30
182,0.60771,0,31.623,27.224,30
183,0.36379,0,31.623,26.735,30
184,0.11987,0,31.623,26.735,30
185,4.1064,0,31.134,26.735,30
186,3.936,0,31.134,27.224,30
187,0,0,31.623,27.224,30
188,3.7655,0,31.134,26.735,30
189,3.5951,0,31.134,27.224,30
190,3.4246,0,31.134,27.713,30
191,7.4846,0,30.645,26.735,30
192,0,0,31.623,26.735,30
193,3.1572,0,31.134,27.224,30
194,2.9867,0,31.134,26.735,30
195,2.8163,0,31.134,27.224,30
196,2.6458,0,31.134,27.224,30
197,6.7058,0,30.645,27.224,30
198,2.3784,0,31.134,27.224,30
199,6.4384,0,30.645,27.224,30
200,100,0,31.134,26.735,60
201,100,0,31.134,27.224,60
202,100,0,30.645,27.224,60
203,100,0,31.134,27.713,60
204,100,0,31.134,27.224,60
