1,0,0,25.269,25.269,30
2,94.922,0,24.78,25.269,30
3,0,0,25.269,25.269,30
4,95.509,0,24.78,25.269,30
5,0,0,25.269,25.758,30
6,96.097,0,24.78,25.269,30
7,0,0,25.269,24.78,30
8,96.684,0,24.78,25.269,30
9,0,0,25.269,25.269,30
10,97.271,0,24.78,25.269,30
11,0,0,25.269,25.269,30
12,44.039,0,25.269,25.269,30
13,98.39,0,24.78,22.825,30
14,0,0,25.269,25.269,30
15,98.977,0,24.78,25.269,30
16,0,0,25.269,25.269,30
17,45.745,0,25.269,25.269,30
18,46.277,0,25.269,25.269,30
19,46.809,0,25.269,24.78,30
20,0,0,26.246,25.269,30
21,100,0,25.269,25.269,30
22,0,0,25.758,25.269,30
23,43.095,0,25.758,25.269,30
24,43.572,0,25.758,24.78,30
25,0,0,26.246,25.269,30
26,93.623,0,25.758,24.78,30
27,0,0,26.246,25.269,30
28,94.1,0,25.758,24.78,30
29,0,0,26.246,23.803,30
30,40.758,0,26.246,25.269,30
31,41.18,0,26.246,25.269,30
32,41.602,0,26.246,24.78,30
33,0,0,26.735,24.78,30
34,37.778,0,26.735,24.78,30
35,38.145,0,26.735,24.78,30
36,38.513,0,26.735,25.269,30
37,38.88,0,26.735,25.269,30
38,0,0,27.224,25.269,30
39,35.001,0,27.224,24.78,30
40,35.313,0,27.224,24.78,30
41,0,0,27.713,24.78,30
42,85.199,0,27.224,24.78,30
43,0,0,27.713,25.269,30
44,31.691,0,27.713,25.269,30
45,0,0,28.201,24.78,30
46,81.522,0,27.713,24.78,30
47,0,0,28.201,25.269,30
48,27.96,0,28.201,25.269,30
49,28.162,0,28.201,25.269,30
50,28.364,0,28.201,25.269,30
51,0,0,28.69,25.269,30
52,78.14,0,28.201,25.269,30
53,28.769,0,28.201,25.269,30
54,0,0,28.69,25.269,30
55,24.725,0,28.69,25.269,30
56,24.873,0,28.69,25.269,30
57,25.02,0,28.69,24.78,30
58,0,0,29.179,25.269,30
59,20.921,0,29.179,25.269,30
60,21.013,0,29.179,25.269,30
61,0,0,29.668,25.269,30
62,70.679,0,29.179,25.269,30
63,0,0,29.668,25.758,30
64,16.952,0,29.668,25.269,30
65,70.809,0,29.179,25.269,30
66,0,0,30.156,24.78,30
67,66.655,0,29.668,25.269,30
68,0,0,30.156,25.269,30
69,12.873,0,30.156,25.269,30
70,12.855,0,30.156,25.269,30
71,12.838,0,30.156,25.269,30
72,12.82,0,30.156,25.269,30
73,0,0,30.645,25.269,30
74,62.376,0,30.156,25.269,30
75,0,0,30.645,25.758,30
76,8.5387,0,30.645,25.269,30
77,8.4662,0,30.645,25.269,30
78,8.3936,0,30.645,25.269,30
79,8.321,0,30.645,25.269,30
80,0,0,31.623,25.269,30
81,100,0,30.645,25.269,30
82,0,0,31.134,25.758,30
83,4.0023,0,31.134,25.269,30
84,0,0,31.623,25.269,30
85,53.448,0,31.134,25.269,30
86,57.567,0,30.645,25.758,30
87,0,0,31.623,25.758,30
88,53.248,0,31.134,25.758,30
89,3.5471,0,31.134,25.758,30
90,3.4196,0,31.134,25.758,30
91,3.292,0,31.134,25.758,30
92,3.1645,0,31.134,25.758,30
93,0,0,31.623,25.758,30
94,0,0,31.623,25.758,30
95,0,0,31.623,25.758,30
96,0,0,31.623,25.758,30
97,0,0,31.623,25.758,30
98,0,0,31.623,25.758,30
99,0,0,31.623,25.758,30
100,0,0,32.111,25.758,30
101,48.364,0,31.623,25.758,30
102,0,0,31.623,26.246,30
103,0,0,31.623,25.758,30
104,0,0,31.623,25.758,30
105,0,0,31.623,25.758,30
106,0,0,32.111,25.758,30
107,0,0,32.111,25.758,30
108,0,0,32.111,25.758,30
109,0,0,32.111,25.758,30
110,0,0,32.111,25.758,30
111,0,0,32.111,25.758,30
112,0,0,32.111,25.758,30
113,0,0,32.111,25.758,30
114,0,0,32.111,25.758,30
115,0,0,32.111,26.246,30
116,0,0,32.111,25.758,30
117,0,0,32.111,25.758,30
118,0,0,32.111,26.246,30
119,0,0,32.111,25.758,30
120,0,0,32.111,25.758,30
121,0,0,32.111,26.246,30
122,0,0,32.111,25.758,30
123,0,0,32.111,26.246,30
124,48.181,0,31.623,26.246,30
125,0,0,32.111,26.735,30
126,47.999,0,31.623,26.246,30
127,0,0,31.623,26.246,30
128,0,0,31.623,26.246,30
129,0,0,31.623,26.246,30
