1,53.79,0,24.291,23.803,30
2,54.491,0,24.291,23.803,30
3,55.191,0,24.291,23.314,30
4,51.286,0,24.78,23.314,30
5,56.532,0,24.291,23.314,30
6,57.232,0,24.291,23.803,30
7,57.933,0,24.291,23.314,30
8,58.633,0,24.291,23.803,30
9,59.334,0,24.291,23.803,30
10,60.034,0,24.291,23.314,30
11,60.735,0,24.291,23.803,30
12,61.435,0,24.291,23.803,30
13,62.136,0,24.291,23.314,30
14,58.231,0,24.78,23.803,30
15,63.477,0,24.291,23.314,30
16,59.572,0,24.78,23.803,30
17,60.212,0,24.78,23.803,30
18,56.248,0,25.269,22.825,30
19,61.433,0,24.78,21.359,30
20,57.469,0,25.269,23.314,30
21,62.654,0,24.78,23.803,30
22,58.69,0,25.269,23.314,30
23,59.27,0,25.269,23.803,30
24,55.245,0,25.758,23.314,30
25,55.766,0,25.758,23.803,30
26,56.287,0,25.758,24.291,30
27,56.807,0,25.758,23.803,30
28,57.328,0,25.758,22.825,30
29,53.243,0,26.246,23.803,30
30,53.703,0,26.246,23.803,30
31,49.559,0,26.735,23.803,30
32,54.565,0,26.246,23.314,30
33,50.42,0,26.735,23.803,30
34,50.821,0,26.735,22.825,30
35,46.616,0,27.224,23.803,30
36,46.956,0,27.224,23.803,30
37,47.297,0,27.224,23.314,30
38,47.638,0,27.224,23.803,30
39,43.373,0,27.713,23.803,30
40,43.654,0,27.713,23.314,30
41,39.329,0,28.201,23.803,30
42,39.55,0,28.201,23.803,30
43,39.771,0,28.201,23.314,30
44,39.991,0,28.201,23.314,30
45,35.607,0,28.69,23.803,30
46,35.767,0,28.69,23.803,30
47,31.323,0,29.179,26.246,30
48,31.423,0,29.179,23.803,30
49,26.919,0,29.668,23.803,30
50,31.565,0,29.179,23.803,30
51,27.06,0,29.668,24.291,30
52,22.496,0,30.156,23.803,30
53,31.687,0,29.179,23.803,30
54,27.183,0,29.668,24.291,30
55,22.618,0,30.156,23.803,30
56,22.599,0,30.156,23.803,30
57,22.58,0,30.156,23.803,30
58,22.561,0,30.156,23.803,30
59,13.331,0,31.134,24.291,30
60,17.797,0,30.645,24.78,30
61,17.718,0,30.645,23.803,30
62,13.033,0,31.134,23.803,30
63,12.894,0,31.134,24.291,30
64,8.1498,0,31.623,24.291,30
65,12.556,0,31.134,24.291,30
66,12.417,0,31.134,23.803,30
67,7.6724,0,31.623,24.78,30
68,7.4733,0,31.623,24.291,30
69,7.2742,0,31.623,24.291,30
70,7.0751,0,31.623,23.803,30
71,2.2707,0,32.111,24.291,30
72,0,0,32.6,24.291,30
73,2.0116,0,32.111,24.291,30
74,1.7525,0,32.111,24.78,30
75,0,0,32.6,24.291,30
76,0,0,32.6,24.291,30
77,0,0,32.6,24.291,30
78,0,0,32.6,24.291,30
79,0,0,32.6,24.291,30
80,0,0,32.6,24.291,30
81,0,0,32.6,24.291,30
82,0,0,32.6,24.78,30
83,0,0,32.6,24.78,30
84,0,0,32.6,24.78,30
85,0,0,32.6,24.78,30
86,0,0,33.089,24.78,30
87,0,0,32.6,24.78,30
88,0,0,33.089,24.78,30
89,0,0,33.089,24.78,30
90,0,0,33.089,24.78,30
91,0,0,33.089,24.78,30
92,0,0,33.089,24.78,30
93,0,0,33.089,24.78,30
94,0,0,33.089,24.78,30
95,0,0,33.089,24.78,30
96,0,0,33.089,24.78,30
97,0,0,33.089,24.78,30
98,0,0,33.089,24.78,30
99,0,0,33.089,25.269,30
100,0,0,33.089,25.269,30
101,0,0,33.089,25.269,30
102,0,0,33.089,25.269,30
103,0,0,33.089,25.269,30
104,0,0,33.089,25.269,30
105,0,0,33.089,25.269,30
106,0,0,33.089,25.269,30
107,0,0,32.6,25.269,30
108,0,0,32.6,25.269,30
109,0,0,32.6,25.269,30
110,0,0,32.6,25.269,30
111,0,0,32.6,25.269,30
112,0,0,32.6,25.269,30
113,0,0,32.6,25.269,30
114,0,0,32.6,25.269,30
115,0,0,32.6,25.269,30
116,0,0,32.6,25.269,30
117,0,0,32.6,25.269,30
118,0,0,32.6,25.269,30
119,0,0,32.6,25.269,30
120,0,0,32.6,25.269,30
121,0,0,32.6,25.269,30
122,0,0,32.6,25.269,30
123,1.4935,0,32.111,25.269,30
124,0,0,32.6,25.269,30
125,1.2344,0,32.111,25.269,30
126,0.9753,0,32.111,25.269,30
127,0.71622,0,32.111,25.269,30
128,0.45714,0,32.111,25.269,30
129,0.19806,0,32.111,25.758,30
130,0,0,32.111,25.758,30
131,0,0,32.111,25.758,30
132,0,0,32.111,25.758,30
133,0,0,32.111,25.758,30
134,0,0,32.111,25.758,30
135,0,0,32.111,25.758,30
136,0,0,32.111,25.758,30
137,0,0,32.111,25.758,30
138,4.5443,0,31.623,25.758,30
139,4.3452,0,31.623,25.758,30
140,4.1461,0,31.623,25.758,30
141,3.947,0,31.623,25.758,30
142,3.7479,0,31.623,25.758,30
143,3.5488,0,31.623,25.269,30
144,3.3497,0,31.623,25.269,30
145,3.1505,0,31.623,25.758,30
146,2.9514,0,31.623,25.758,30
147,2.7523,0,31.623,25.758,30
148,7.1585,0,31.134,25.758,30
149,7.0194,0,31.134,25.758,30
150,6.8803,0,31.134,25.758,30
151,6.7411,0,31.134,25.758,30
152,6.602,0,31.134,25.758,30
153,6.4629,0,31.134,25.758,30
154,6.3237,0,31.134,25.758,30
155,6.1846,0,31.134,25.758,30
156,6.0455,0,31.134,25.758,30
157,5.9063,0,31.134,25.758,30
158,5.7672,0,31.134,25.269,30
159,5.6281,0,31.134,25.269,30
160,5.4889,0,31.134,25.758,30
161,5.3498,0,31.134,25.758,30
162,9.816,0,30.645,25.758,30
163,9.7368,0,30.645,24.78,30
164,9.6576,0,30.645,25.758,30
165,9.5785,0,30.645,25.758,30
166,9.4993,0,30.645,25.758,30
167,9.4201,0,30.645,25.758,30
168,9.341,0,30.645,25.269,30
169,9.2618,0,30.645,25.758,30
170,9.1827,0,30.645,26.246,30
171,4.4982,0,31.134,25.758,30
172,8.9644,0,30.645,25.758,30
173,8.8852,0,30.645,25.758,30
174,8.806,0,30.645,25.758,30
175,13.332,0,30.156,25.758,30
176,13.313,0,30.156,25.269,30
177,8.6885,0,30.645,25.758,30
178,13.215,0,30.156,26.246,30
179,8.5901,0,30.645,25.269,30
180,13.116,0,30.156,25.758,30
181,13.097,0,30.156,25.758,30
182,8.4726,0,30.645,26.246,30
183,8.3934,0,30.645,25.758,30
184,12.92,0,30.156,25.758,30
185,8.2951,0,30.645,25.758,30
186,12.821,0,30.156,25.758,30
187,8.1967,0,30.645,25.758,30
188,17.328,0,29.668,25.758,30
189,12.764,0,30.156,25.758,30
190,12.744,0,30.156,25.758,30
191,12.725,0,30.156,25.758,30
192,17.311,0,29.668,25.758,30
193,12.747,0,30.156,25.758,30
194,17.333,0,29.668,25.758,30
195,12.768,0,30.156,25.758,30
196,12.749,0,30.156,25.758,30
197,12.73,0,30.156,25.758,30
198,12.711,0,30.156,25.758,30
199,12.692,0,30.156,26.246,30
200,100,0,30.156,25.758,60
201,100,0,30.156,25.758,60
202,100,0,30.156,26.246,60
203,100,0,30.156,25.758,60
204,100,0,30.156,26.246,60
205,100,0,30.156,26.246,60
206,100,0,30.645,26.246,60
207,100,0,30.645,26.246,60
208,100,0,30.645,26.246,60
209,100,0,30.645,26.246,60
210,100,0,30.645,25.758,60
211,100,0,30.645,26.246,60
212,100,0,30.645,26.246,60
213,100,0,31.134,26.246,60
214,100,0,31.134,26.246,60
215,100,0,31.134,26.246,60
216,100,0,31.134,25.758,60
217,100,0,31.134,26.246,60
218,100,0,31.623,25.758,60
219,100,0,31.623,26.735,60
220,100,0,31.623,26.735,60
221,100,0,32.111,26.246,60
222,100,0,32.111,26.246,60
223,100,0,32.6,26.246,60
224,100,0,32.6,26.246,60
225,100,0,32.6,25.758,60
226,100,0,33.089,26.246,60
227,100,0,33.578,26.246,60
228,100,0,33.578,26.246,60
229,100,0,33.578,26.246,60
230,100,0,34.066,26.246,60
231,100,0,34.066,26.246,60
232,100,0,34.555,26.246,60
233,100,0,34.555,26.246,60
234,100,0,35.044,26.246,60
235,100,0,35.044,27.224,60
236,100,0,35.533,26.246,60
237,100,0,36.022,24.291,60
238,100,0,36.022,26.246,60
239,100,0,36.022,26.246,60
240,100,0,36.51,26.246,60
241,100,0,36.999,26.735,60
242,100,0,36.999,25.758,60
243,100,0,37.488,26.735,60
