1,40.311,0,25.269,25.269,30
2,36.807,0,25.758,26.246,30
3,41.563,0,25.269,28.201,30
4,33.895,0,26.246,24.78,30
5,38.583,0,25.758,25.758,30
6,43.34,0,25.269,25.758,30
7,44,0,25.269,25.269,30
8,44.661,0,25.269,25.269,30
9,45.321,0,25.269,25.758,30
10,45.982,0,25.269,25.758,30
11,46.642,0,25.269,25.758,30
12,43.138,0,25.758,25.758,30
13,47.895,0,25.269,25.758,30
14,44.391,0,25.758,25.758,30
15,49.147,0,25.269,25.269,30
16,49.808,0,25.269,25.269,30
17,46.304,0,25.758,25.269,30
18,46.896,0,25.758,25.269,30
19,47.488,0,25.758,25.269,30
20,48.081,0,25.758,25.269,30
21,48.673,0,25.758,24.78,30
22,49.265,0,25.758,25.758,30
23,45.693,0,26.246,25.269,30
24,46.217,0,26.246,24.78,30
25,46.741,0,26.246,25.269,30
26,47.265,0,26.246,26.246,30
27,47.789,0,26.246,25.758,30
28,48.313,0,26.246,25.269,30
29,44.673,0,26.735,25.269,30
30,49.293,0,26.246,26.246,30
31,45.652,0,26.735,24.78,30
32,46.108,0,26.735,26.246,30
33,42.4,0,27.224,24.78,30
34,46.951,0,26.735,26.246,30
35,43.243,0,27.224,25.269,30
36,43.63,0,27.224,25.758,30
37,44.018,0,27.224,25.269,30
38,44.405,0,27.224,26.246,30
39,36.464,0,28.201,25.269,30
40,40.88,0,27.713,25.269,30
41,41.199,0,27.713,25.758,30
42,37.354,0,28.201,25.269,30
43,33.441,0,28.69,24.78,30
44,37.788,0,28.201,25.269,30
45,42.203,0,27.713,25.758,30
46,34.194,0,28.69,25.269,30
47,34.377,0,28.69,25.758,30
48,34.56,0,28.69,25.758,30
49,30.578,0,29.179,25.269,30
50,30.693,0,29.179,25.269,30
51,22.479,0,30.156,25.269,30
52,30.786,0,29.179,25.269,30
53,26.736,0,29.668,25.758,30
54,26.782,0,29.668,25.758,30
55,26.829,0,29.668,25.758,30
56,26.875,0,29.668,25.758,30
57,22.757,0,30.156,25.269,30
58,22.735,0,30.156,25.758,30
59,22.714,0,30.156,26.246,30
60,22.692,0,30.156,25.758,30
61,22.67,0,30.156,26.246,30
62,22.648,0,30.156,25.758,30
63,18.462,0,30.645,25.269,30
64,18.372,0,30.645,25.758,30
65,18.282,0,30.645,26.246,30
66,14.027,0,31.134,25.758,30
67,13.869,0,31.134,25.758,30
68,13.711,0,31.134,25.758,30
69,13.553,0,31.134,25.758,30
70,9.2299,0,31.623,25.758,30
71,13.168,0,31.134,25.758,30
72,13.009,0,31.134,25.758,30
73,8.6869,0,31.623,26.246,30
74,4.296,0,32.111,26.246,30
75,8.1656,0,31.623,26.246,30
76,7.9391,0,31.623,26.246,30
77,3.5482,0,32.111,26.246,30
78,3.2535,0,32.111,26.246,30
79,2.9588,0,32.111,26.735,30
80,2.664,0,32.111,26.246,30
81,2.3693,0,32.111,26.246,30
82,2.0745,0,32.111,26.246,30
83,1.7798,0,32.111,26.246,30
84,0,0,32.6,26.246,30
85,1.485,0,32.111,26.246,30
86,1.1903,0,32.111,26.246,30
87,0.89555,0,32.111,26.246,30
88,0,0,32.6,26.246,30
89,0,0,32.6,26.246,30
90,0,0,32.6,26.246,30
91,0,0,32.6,26.246,30
92,0,0,32.6,26.246,30
93,0,0,32.6,26.246,30
94,0,0,32.6,26.246,30
95,0,0,32.6,26.246,30
96,0,0,32.6,26.246,30
97,0,0,32.6,26.246,30
98,0,0,32.6,26.735,30
99,0,0,32.6,26.246,30
100,0,0,32.6,26.735,30
101,0,0,32.6,26.735,30
102,0,0,32.6,26.735,30
103,0,0,32.6,26.735,30
104,0,0,33.089,26.735,30
105,0,0,32.6,26.735,30
106,0,0,33.089,26.735,30
107,0,0,33.089,26.735,30
108,0,0,33.089,26.735,30
109,0,0,33.089,26.735,30
110,0,0,33.089,26.735,30
111,0,0,33.089,26.735,30
112,0,0,32.6,26.735,30
113,0,0,32.6,26.735,30
114,0,0,32.6,26.735,30
115,0,0,32.6,26.735,30
116,0,0,32.6,26.735,30
117,0,0,32.6,26.735,30
118,0,0,32.6,26.735,30
119,0,0,32.6,26.735,30
120,0,0,33.089,26.735,30
121,0,0,32.6,27.224,30
122,0,0,32.6,26.735,30
123,0,0,32.6,26.735,30
124,0,0,32.6,26.735,30
125,0,0,32.6,27.224,30
126,0,0,32.6,27.224,30
127,0,0,32.6,26.735,30
128,0,0,32.6,27.224,30
129,0,0,32.6,27.224,30
130,0,0,32.6,27.224,30
131,0,0,32.6,27.224,30
132,0.60081,0,32.111,27.224,30
133,0.30606,0,32.111,26.735,30
134,0.011321,0,32.111,27.224,30
135,0,0,32.111,26.735,30
136,0,0,32.111,26.735,30
137,0,0,32.111,26.735,30
138,0,0,32.111,27.224,30
139,0,0,32.111,26.735,30
140,0,0,32.111,26.735,30
141,0,0,32.111,27.224,30
142,0,0,32.111,27.224,30
143,0,0,32.111,26.735,30
144,0,0,32.111,27.224,30
145,0,0,32.111,26.735,30
146,0,0,32.111,27.224,30
147,0,0,32.111,27.224,30
148,0,0,32.111,27.224,30
149,0,0,32.111,27.224,30
150,3.8809,0,31.623,27.224,30
151,3.6544,0,31.623,27.224,30
152,0,0,32.111,27.224,30
153,3.4279,0,31.623,27.224,30
154,0,0,32.111,27.224,30
155,3.2014,0,31.623,27.224,30
156,2.9748,0,31.623,27.224,30
157,2.7483,0,31.623,27.224,30
158,2.5218,0,31.623,27.224,30
159,2.2953,0,31.623,27.224,30
160,2.0688,0,31.623,26.735,30
161,1.8423,0,31.623,27.224,30
162,1.6157,0,31.623,27.224,30
163,5.5535,0,31.134,27.224,30
164,5.3953,0,31.134,27.224,30
165,5.237,0,31.134,27.224,30
166,0.91436,0,31.623,27.224,30
167,4.8522,0,31.134,26.735,30
168,4.6939,0,31.134,27.224,30
169,4.5356,0,31.134,26.735,30
170,4.3773,0,31.134,27.224,30
171,4.219,0,31.134,27.224,30
172,4.0607,0,31.134,27.224,30
173,8.0668,0,30.645,27.224,30
174,7.9767,0,30.645,26.735,30
175,7.8866,0,30.645,27.224,30
176,7.7966,0,30.645,27.713,30
177,7.7065,0,30.645,26.735,30
178,7.6165,0,30.645,27.224,30
179,7.5264,0,30.645,26.735,30
180,7.4363,0,30.645,27.224,30
181,7.3463,0,30.645,27.224,30
182,7.2562,0,30.645,27.224,30
183,11.33,0,30.156,27.713,30
184,7.1443,0,30.645,27.224,30
185,7.0543,0,30.645,27.224,30
186,11.129,0,30.156,27.224,30
187,2.778,0,31.134,26.735,30
188,6.7841,0,30.645,27.224,30
189,10.858,0,30.156,27.224,30
190,6.6722,0,30.645,27.224,30
191,10.746,0,30.156,27.713,30
192,10.725,0,30.156,27.224,30
193,10.703,0,30.156,27.224,30
194,10.681,0,30.156,27.224,30
195,10.659,0,30.156,27.224,30
196,10.637,0,30.156,26.735,30
197,10.615,0,30.156,26.735,30
198,10.594,0,30.156,27.713,30
199,10.572,0,30.156,26.735,30
200,100,0,30.156,26.735,60
201,100,0,30.645,27.224,60
202,100,0,30.645,27.224,60
203,100,0,30.645,24.78,60
204,100,0,30.645,27.224,60
205,100,0,30.645,27.224,60
206,100,0,30.156,27.224,60
207,100,0,30.645,27.224,60
208,100,0,30.645,27.224,60
209,100,0,30.645,27.224,60
210,100,0,29.668,27.224,60
211,100,0,30.645,27.224,60
212,100,0,30.645,27.224,60
213,100,0,30.156,27.224,60
214,100,0,30.156,27.224,60
215,100,0,31.134,27.224,60
216,100,0,31.134,27.224,60
217,100,0,31.623,27.224,60
218,100,0,31.623,27.224,60
219,100,0,31.623,27.224,60
220,100,0,32.111,27.224,60
221,100,0,32.111,27.224,60
222,100,0,32.111,27.224,60
223,100,0,32.6,27.224,60
224,100,0,33.089,27.224,60
225,100,0,33.089,27.224,60
226,100,0,33.578,25.269,60
227,100,0,33.578,27.713,60
228,100,0,33.578,27.224,60
229,100,0,34.066,27.224,60
230,100,0,34.066,27.224,60
231,100,0,34.555,27.224,60
232,100,0,35.044,27.224,60
233,100,0,35.044,27.224,60
234,100,0,35.533,27.713,60
235,100,0,35.533,27.713,60
236,100,0,36.022,27.713,60
237,100,0,36.022,27.713,60
238,100,0,36.51,27.713,60
239,100,0,36.999,27.713,60
240,100,0,36.999,27.713,60
241,100,0,37.488,27.713,60
242,100,0,37.977,27.713,60
243,100,0,37.977,28.201,60
244,100,0,37.977,27.713,60
245,100,0,38.954,27.713,60
246,100,0,38.954,27.713,60
247,100,0,38.954,28.201,60
248,100,0,39.932,28.201,60
249,100,0,39.932,28.201,60
250,100,0,40.42,28.201,60
251,100,0,41.398,27.713,60
252,100,0,40.909,28.201,60
253,100,0,41.398,28.201,60
254,100,0,41.398,28.201,60
255,100,0,41.887,28.201,60
256,100,0,42.375,28.201,60
257,100,0,42.375,28.69,60
258,100,0,42.864,28.69,60
259,100,0,43.353,28.69,60
260,100,0,43.842,29.179,60
261,100,0,43.842,28.69,60
262,100,0,44.33,28.69,60
263,100,0,44.819,28.69,60
264,100,0,45.308,29.179,60
265,100,0,45.308,29.179,60
266,100,0,45.797,29.179,60
267,100,0,45.797,29.179,60
268,100,0,46.285,29.668,60
269,100,0,46.774,29.179,60
270,100,0,47.263,29.179,60
271,100,0,47.263,29.668,60
272,100,0,47.752,29.668,60
273,100,0,47.752,28.69,60
274,100,0,48.24,29.668,60
275,100,0,48.729,29.668,60
276,100,0,48.729,29.179,60
277,100,0,49.218,30.156,60
278,99.583,0,49.707,29.668,60
279,100,0,49.707,29.179,60
280,96.856,0,50.196,30.156,60
281,98.224,0,50.196,30.156,60
282,95.429,0,50.684,30.156,60
283,96.729,0,50.684,30.645,60
284,93.865,0,51.173,30.156,60
285,86.769,0,52.151,30.645,60
286,96.193,0,51.173,30.645,60
287,89.097,0,52.151,31.623,60
288,90.192,0,52.151,30.645,60
289,87.124,0,52.639,30.645,60
290,79.823,0,53.617,30.645,60
291,84.878,0,53.128,31.134,60
292,77.509,0,54.106,31.134,60
293,82.496,0,53.617,31.134,60
294,79.223,0,54.106,31.623,60
295,80.045,0,54.106,31.623,60
296,76.704,0,54.594,31.134,60
297,81.623,0,54.106,31.623,60
298,74.117,0,55.083,31.623,60
299,74.803,0,55.083,31.623,60
300,71.325,0,55.572,31.623,60
301,71.944,0,55.572,31.623,60
302,68.397,0,56.061,32.111,60
303,64.783,0,56.549,32.111,60
304,65.265,0,56.549,31.134,60
305,61.582,0,57.038,32.111,60
306,61.995,0,57.038,32.6,60
307,66.573,0,56.549,32.6,60
308,58.726,0,57.527,32.111,60
309,59.072,0,57.527,33.089,60
310,55.252,0,58.016,32.6,60
311,63.858,0,57.038,32.6,60
312,55.943,0,58.016,32.6,60
313,52.056,0,58.504,33.089,60
314,52.264,0,58.504,33.089,60
315,56.637,0,58.016,33.089,60
316,48.586,0,58.993,33.089,60
317,48.726,0,58.993,33.089,60
318,48.867,0,58.993,33.578,60
319,49.007,0,58.993,33.089,60
320,44.984,0,59.482,33.578,60
321,45.056,0,59.482,33.089,60
322,45.128,0,59.482,33.578,60
323,41.036,0,59.971,34.066,60
324,41.04,0,59.971,33.578,60
325,41.045,0,59.971,34.066,60
326,41.049,0,59.971,34.555,60
327,36.888,0,60.459,33.578,60
328,40.989,0,59.971,34.066,60
329,36.828,0,60.459,34.555,60
330,36.764,0,60.459,33.089,60
331,36.7,0,60.459,34.555,60
332,32.472,0,60.948,34.555,60
333,32.339,0,60.948,34.066,60
334,32.207,0,60.948,34.555,60
335,23.746,0,61.926,34.066,60
336,31.806,0,60.948,34.555,60
337,23.345,0,61.926,34.555,60
338,27.24,0,61.437,34.555,60
339,18.711,0,62.414,34.555,60
340,26.703,0,61.437,34.555,60
341,26.502,0,61.437,35.044,60
342,26.301,0,61.437,35.533,60
343,21.937,0,61.926,35.044,60
344,25.832,0,61.437,35.044,60
345,21.467,0,61.926,35.044,60
346,25.363,0,61.437,35.044,60
347,20.998,0,61.926,35.533,60
348,24.893,0,61.437,35.533,60
349,28.857,0,60.948,36.022,60
350,20.396,0,61.926,35.044,60
351,28.456,0,60.948,35.044,60
352,28.323,0,60.948,36.51,60
353,28.191,0,60.948,36.022,60
354,32.223,0,60.459,35.533,60
355,27.995,0,60.948,36.022,60
356,27.862,0,60.948,36.51,60
357,27.73,0,60.948,36.022,60
358,31.762,0,60.459,36.022,60
359,27.533,0,60.948,36.022,60
360,31.565,0,60.459,36.999,60
361,27.337,0,60.948,36.022,60
362,35.533,0,59.971,36.022,60
363,31.373,0,60.459,34.066,60
364,27.144,0,60.948,36.022,60
365,35.341,0,59.971,36.51,60
366,35.345,0,59.971,36.022,60
367,35.349,0,59.971,36.51,60
368,35.353,0,59.971,36.022,60
369,31.193,0,60.459,36.51,60
370,31.129,0,60.459,36.51,60
371,31.064,0,60.459,36.999,60
372,35.165,0,59.971,36.51,60
373,31.004,0,60.459,36.999,60
374,35.105,0,59.971,36.51,60
375,39.273,0,59.482,36.999,60
376,35.181,0,59.971,36.999,60
377,39.349,0,59.482,36.999,60
378,35.257,0,59.971,36.51,60
379,39.426,0,59.482,36.51,60
380,39.498,0,59.482,36.999,60
381,35.406,0,59.971,36.999,60
382,35.41,0,59.971,36.51,60
383,43.743,0,58.993,37.488,60
384,39.719,0,59.482,36.999,60
385,39.792,0,59.482,36.999,60
386,39.864,0,59.482,36.999,60
387,39.936,0,59.482,36.999,60
388,35.844,0,59.971,36.999,60
389,40.013,0,59.482,36.999,60
390,40.085,0,59.482,36.999,60
391,44.322,0,58.993,37.977,60
392,40.298,0,59.482,36.999,60
393,40.37,0,59.482,36.999,60
394,48.771,0,58.504,36.999,60
395,48.98,0,58.504,36.999,60
396,45.024,0,58.993,36.999,60
397,45.165,0,58.993,36.999,60
398,53.634,0,58.016,37.488,60
399,53.911,0,58.016,37.488,60
400,10.024,0,58.504,37.488,60
401,14.397,0,58.016,36.999,60
402,14.674,0,58.016,37.488,60
403,14.951,0,58.016,37.488,60
404,15.228,0,58.016,37.488,60
405,19.669,0,57.527,37.488,60
406,11.686,0,58.504,37.488,60
407,20.223,0,57.527,37.488,60
408,20.568,0,57.527,36.999,60
409,16.749,0,58.016,37.977,60
410,21.191,0,57.527,37.488,60
411,21.536,0,57.527,37.488,60
412,21.881,0,57.527,37.977,60
413,22.226,0,57.527,37.488,60
414,18.407,0,58.016,37.488,60
415,27.013,0,57.038,37.488,60
416,27.426,0,57.038,37.488,60
417,27.84,0,57.038,37.488,60
418,24.089,0,57.527,37.977,60
419,32.763,0,56.549,37.488,60
420,24.916,0,57.527,37.488,60
421,25.261,0,57.527,37.488,60
422,29.771,0,57.038,37.977,60
423,30.184,0,57.038,37.488,60
424,34.762,0,56.549,37.488,60
425,35.244,0,56.549,37.488,60
426,35.725,0,56.549,37.488,60
427,32.043,0,57.038,37.977,60
428,36.62,0,56.549,37.977,60
429,37.102,0,56.549,37.977,60
430,41.748,0,56.061,37.977,60
431,42.298,0,56.061,37.977,60
432,42.848,0,56.061,37.977,60
433,39.234,0,56.549,37.977,60
434,43.88,0,56.061,37.977,60
435,48.594,0,55.572,37.977,60
436,49.212,0,55.572,38.465,60
437,53.994,0,55.083,37.977,60
438,46.352,0,56.061,37.488,60
439,51.066,0,55.572,37.977,60
440,51.685,0,55.572,37.977,60
441,52.303,0,55.572,37.977,60
442,57.085,0,55.083,37.977,60
443,57.772,0,55.083,37.977,60
444,58.458,0,55.083,37.977,60
445,59.144,0,55.083,37.977,60
446,55.666,0,55.572,38.465,60
447,56.284,0,55.572,37.977,60
448,60,0,55.083,38.465,60
449,60,0,55.083,37.977,60
450,60,0,55.083,37.977,60
451,60,0,55.083,38.465,60
452,56.903,0,55.572,37.488,60
453,60,0,55.083,37.977,60
454,57.521,0,55.572,38.465,60
455,58.139,0,55.572,38.465,60
456,60,0,55.083,38.465,60
457,58.757,0,55.572,37.977,60
458,60,0,54.594,38.465,60
459,59.375,0,55.572,37.977,60
460,60,0,55.083,37.977,60
461,60,0,55.083,38.465,60
462,60,0,54.594,38.465,60
463,55.829,0,56.061,38.465,60
464,60,0,55.083,38.465,60
465,60,0,55.083,38.954,60
466,60,0,55.083,38.465,60
467,60,0,55.572,38.465,60
468,60,0,55.572,37.977,60
469,60,0,55.083,37.977,60
470,60,0,55.572,37.977,60
471,60,0,55.572,38.465,60
472,60,0,55.083,38.465,60
473,60,0,55.083,38.465,60
474,56.379,0,56.061,38.465,60
475,60,0,55.083,37.977,60
476,60,0,55.572,37.977,60
477,60,0,55.572,37.977,60
478,60,0,55.083,38.954,60
479,60,0,55.083,37.977,60
480,60,0,55.572,38.465,60
481,60,0,55.572,38.465,60
482,60,0,55.572,38.465,60
483,56.929,0,56.061,37.977,60
484,60,0,55.572,37.977,60
485,60,0,55.572,38.954,60
486,60,0,55.572,38.465,60
487,57.479,0,56.061,38.465,60
488,60,0,55.572,37.977,60
489,58.029,0,56.061,38.465,60
490,60,0,55.572,38.465,60
491,58.579,0,56.061,37.977,60
492,59.128,0,56.061,38.465,60
493,55.514,0,56.549,37.977,60
494,60,0,56.061,38.465,60
495,60,0,56.061,37.977,60
496,60,0,56.061,38.465,60
497,55.996,0,56.549,37.977,60
498,60,0,56.061,38.465,60
499,60,0,56.061,37.977,60
500,60,0,56.061,38.465,60
501,56.477,0,56.549,38.465,60
502,56.959,0,56.549,38.465,60
503,57.441,0,56.549,37.977,60
504,60,0,56.061,38.465,60
505,57.923,0,56.549,38.954,60
506,58.404,0,56.549,39.932,60
507,54.722,0,57.038,38.465,60
508,59.299,0,56.549,37.488,60
509,59.781,0,56.549,38.465,60
510,60,0,56.549,40.909,60
511,56.098,0,57.038,38.465,60
512,60,0,56.061,38.465,60
513,56.512,0,57.038,38.465,60
514,56.925,0,57.038,38.465,60
515,57.339,0,57.038,38.465,60
516,57.752,0,57.038,37.977,60
517,54.001,0,57.527,38.465,60
518,58.511,0,57.038,38.954,60
519,54.76,0,57.527,38.465,60
520,59.27,0,57.038,37.977,60
521,59.683,0,57.038,38.465,60
522,55.932,0,57.527,38.465,60
523,52.113,0,58.016,38.954,60
524,56.554,0,57.527,38.465,60
525,52.735,0,58.016,38.954,60
526,57.177,0,57.527,38.954,60
527,57.522,0,57.527,38.954,60
528,53.703,0,58.016,38.465,60
529,58.144,0,57.527,38.465,60
530,54.325,0,58.016,38.465,60
531,54.602,0,58.016,38.954,60
532,50.715,0,58.504,38.465,60
533,55.088,0,58.016,38.954,60
534,51.201,0,58.504,38.954,60
535,51.409,0,58.504,38.954,60
536,55.782,0,58.016,38.954,60
537,51.895,0,58.504,38.954,60
538,52.104,0,58.504,39.443,60
539,56.477,0,58.016,38.465,60
540,52.59,0,58.504,38.954,60
541,52.798,0,58.504,38.954,60
542,48.843,0,58.993,38.465,60
543,53.148,0,58.504,38.954,60
544,49.192,0,58.993,38.954,60
545,53.497,0,58.504,38.954,60
