1,0,0,25.269,24.291,30
2,37.583,0,25.269,24.291,30
3,73.602,0,24.78,24.291,30
4,5.4472,0,25.269,24.78,30
5,37.583,0,25.269,24.291,30
6,73.602,0,24.78,23.803,30
7,5.4472,0,25.269,24.291,30
8,37.583,0,25.269,24.291,30
9,37.583,0,25.269,23.803,30
10,37.583,0,25.269,21.848,30
11,73.602,0,24.78,24.291,30
12,5.4472,0,25.269,24.291,30
13,37.583,0,25.269,23.803,30
14,37.583,0,25.269,24.291,30
15,37.583,0,25.269,23.803,30
16,37.583,0,25.269,23.803,30
17,37.583,0,25.269,24.291,30
18,37.583,0,25.269,24.291,30
19,37.583,0,25.269,23.803,30
20,37.583,0,25.269,24.291,30
21,37.583,0,25.269,23.803,30
22,1.5646,0,25.758,24.78,30
23,69.719,0,25.269,24.291,30
24,1.5646,0,25.758,24.291,30
25,33.701,0,25.758,24.291,30
26,33.701,0,25.758,24.291,30
27,33.701,0,25.758,23.803,30
28,33.701,0,25.758,23.803,30
29,33.701,0,25.758,24.291,30
30,33.701,0,25.758,24.291,30
31,0,0,26.246,23.803,30
32,29.818,0,26.246,24.291,30
33,29.818,0,26.246,24.291,30
34,0,0,26.735,24.291,30
35,61.954,0,26.246,24.291,30
36,0,0,27.224,24.291,30
37,94.09,0,26.246,24.291,30
38,0,0,26.735,24.291,30
39,25.935,0,26.735,24.291,30
40,25.935,0,26.735,24.291,30
41,0,0,27.224,24.291,30
42,58.071,0,26.735,24.291,30
43,0,0,27.224,24.291,30
44,22.053,0,27.224,24.291,30
45,0,0,27.713,24.291,30
46,54.189,0,27.224,24.291,30
47,0,0,27.713,24.291,30
48,54.189,0,27.224,24.291,30
49,22.053,0,27.224,23.803,30
50,0,0,27.713,24.291,30
51,18.17,0,27.713,24.291,30
52,18.17,0,27.713,24.291,30
53,18.17,0,27.713,24.291,30
54,18.17,0,27.713,24.291,30
55,18.17,0,27.713,24.291,30
56,0,0,28.201,24.291,30
57,14.288,0,28.201,24.291,30
58,14.288,0,28.201,24.291,30
59,14.288,0,28.201,24.78,30
60,14.288,0,28.201,24.291,30
61,14.288,0,28.201,24.291,30
62,0,0,28.69,24.291,30
63,10.405,0,28.69,24.291,30
64,10.405,0,28.69,24.291,30
65,10.405,0,28.69,24.291,30
66,10.405,0,28.69,24.291,30
67,10.405,0,28.69,24.78,30
68,0,0,29.179,24.291,30
69,6.5227,0,29.179,24.291,30
70,6.5227,0,29.179,24.291,30
71,42.541,0,28.69,24.291,30
72,0,0,29.179,24.78,30
73,6.5227,0,29.179,24.291,30
74,6.5227,0,29.179,24.291,30
75,0,0,29.668,25.269,30
76,38.659,0,29.179,24.291,30
77,0,0,29.668,24.78,30
78,2.6401,0,29.668,24.78,30
79,2.6401,0,29.668,24.78,30
80,2.6401,0,29.668,24.78,30
81,2.6401,0,29.668,24.291,30
82,2.6401,0,29.668,24.78,30
83,2.6401,0,29.668,24.78,30
84,2.6401,0,29.668,24.78,30
85,2.6401,0,29.668,24.78,30
86,2.6401,0,29.668,24.78,30
87,2.6401,0,29.668,24.78,30
88,2.6401,0,29.668,24.78,30
89,2.6401,0,29.668,24.78,30
90,2.6401,0,29.668,24.78,30
91,2.6401,0,29.668,24.78,30
92,2.6401,0,29.668,24.78,30
93,0,0,30.156,24.78,30
94,34.776,0,29.668,24.78,30
95,0,0,30.156,25.269,30
96,0,0,30.156,24.78,30
97,0,0,30.156,24.78,30
98,0,0,30.156,24.78,30
99,34.776,0,29.668,24.78,30
100,0,0,30.645,24.78,30
101,30.893,0,30.156,24.78,30
102,34.776,0,29.668,24.78,30
103,2.6401,0,29.668,24.78,30
104,0,0,30.156,24.78,30
105,0,0,30.156,24.78,30
106,0,0,30.156,24.78,30
107,0,0,30.156,24.78,30
108,0,0,30.156,24.78,30
109,0,0,30.156,24.78,30
110,0,0,30.156,24.78,30
111,0,0,30.156,24.78,30
112,0,0,30.156,24.78,30
113,0,0,30.156,24.78,30
114,0,0,30.156,24.78,30
115,0,0,30.156,24.78,30
116,0,0,30.156,24.78,30
117,0,0,30.156,24.78,30
118,0,0,30.156,24.78,30
119,0,0,30.156,24.78,30
120,0,0,30.156,24.78,30
121,0,0,30.156,24.78,30
122,0,0,30.156,25.269,30
123,0,0,30.156,24.78,30
124,34.776,0,29.668,24.78,30
125,0,0,30.156,24.78,30
126,34.776,0,29.668,25.269,30
127,0,0,30.156,25.269,30
128,34.776,0,29.668,25.269,30
129,2.6401,0,29.668,24.78,30
130,2.6401,0,29.668,25.269,30
131,2.6401,0,29.668,24.78,30
132,2.6401,0,29.668,25.269,30
133,2.6401,0,29.668,25.269,30
134,2.6401,0,29.668,25.269,30
135,2.6401,0,29.668,25.269,30
136,2.6401,0,29.668,25.269,30
137,2.6401,0,29.668,25.269,30
138,2.6401,0,29.668,25.269,30
139,2.6401,0,29.668,25.269,30
140,2.6401,0,29.668,25.269,30
141,2.6401,0,29.668,25.269,30
142,2.6401,0,29.668,24.78,30
143,2.6401,0,29.668,25.269,30
144,2.6401,0,29.668,25.269,30
145,2.6401,0,29.668,25.269,30
146,2.6401,0,29.668,24.78,30
147,2.6401,0,29.668,25.269,30
148,2.6401,0,29.668,25.269,30
149,2.6401,0,29.668,24.78,30
150,2.6401,0,29.668,25.269,30
151,2.6401,0,29.668,25.269,30
152,2.6401,0,29.668,25.269,30
153,2.6401,0,29.668,24.78,30
154,2.6401,0,29.668,25.269,30
155,0,0,30.156,25.269,30
156,34.776,0,29.668,25.269,30
157,2.6401,0,29.668,25.269,30
158,2.6401,0,29.668,25.269,30
159,2.6401,0,29.668,25.269,30
160,2.6401,0,29.668,25.269,30
161,38.659,0,29.179,25.269,30
