1,37.583,0,25.269,24.78,30
2,37.583,0,25.269,24.78,30
3,37.583,0,25.269,25.269,30
4,41.466,0,24.78,22.336,30
5,37.583,0,25.269,24.78,30
6,37.583,0,25.269,25.269,30
7,37.583,0,25.269,24.78,30
8,41.466,0,24.78,25.269,30
9,41.466,0,24.78,25.269,30
10,37.583,0,25.269,25.269,30
11,37.583,0,25.269,21.848,30
12,37.583,0,25.269,24.78,30
13,37.583,0,25.269,25.269,30
14,33.701,0,25.758,24.78,30
15,33.701,0,25.758,25.269,30
16,33.701,0,25.758,24.78,30
17,29.818,0,26.246,25.269,30
18,33.701,0,25.758,24.291,30
19,29.818,0,26.246,25.269,30
20,33.701,0,25.758,24.78,30
21,25.935,0,26.735,25.269,30
22,29.818,0,26.246,25.758,30
23,29.818,0,26.246,25.269,30
24,33.701,0,25.758,25.269,30
25,29.818,0,26.246,25.269,30
26,29.818,0,26.246,25.269,30
27,29.818,0,26.246,25.269,30
28,29.818,0,26.246,25.269,30
29,25.935,0,26.735,25.758,30
30,29.818,0,26.246,25.269,30
31,25.935,0,26.735,25.269,30
32,22.053,0,27.224,25.269,30
33,25.935,0,26.735,24.78,30
34,22.053,0,27.224,24.78,30
35,22.053,0,27.224,25.269,30
36,18.17,0,27.713,25.758,30
37,22.053,0,27.224,25.269,30
38,18.17,0,27.713,25.269,30
39,22.053,0,27.224,25.269,30
40,18.17,0,27.713,25.269,30
41,22.053,0,27.224,25.269,30
42,14.288,0,28.201,25.269,30
43,18.17,0,27.713,25.269,30
44,18.17,0,27.713,25.758,30
45,14.288,0,28.201,25.269,30
46,10.405,0,28.69,25.269,30
47,14.288,0,28.201,25.269,30
48,14.288,0,28.201,25.269,30
49,14.288,0,28.201,25.269,30
50,14.288,0,28.201,25.269,30
51,10.405,0,28.69,25.758,30
52,6.5227,0,29.179,25.269,30
53,10.405,0,28.69,25.269,30
54,10.405,0,28.69,25.269,30
55,10.405,0,28.69,25.269,30
56,6.5227,0,29.179,25.269,30
57,6.5227,0,29.179,26.246,30
58,6.5227,0,29.179,25.758,30
59,6.5227,0,29.179,25.269,30
60,6.5227,0,29.179,25.269,30
61,6.5227,0,29.179,25.758,30
62,6.5227,0,29.179,25.758,30
63,6.5227,0,29.179,24.78,30
64,6.5227,0,29.179,25.269,30
65,6.5227,0,29.179,25.758,30
66,0,0,30.156,25.758,30
67,2.6401,0,29.668,25.758,30
68,2.6401,0,29.668,25.758,30
69,2.6401,0,29.668,25.758,30
70,2.6401,0,29.668,25.758,30
71,2.6401,0,29.668,25.758,30
72,2.6401,0,29.668,25.758,30
73,2.6401,0,29.668,25.758,30
74,2.6401,0,29.668,25.758,30
75,2.6401,0,29.668,25.758,30
76,2.6401,0,29.668,25.269,30
77,2.6401,0,29.668,25.758,30
78,0,0,30.156,25.758,30
79,2.6401,0,29.668,25.758,30
80,2.6401,0,29.668,25.758,30
81,0,0,30.156,25.758,30
