1,100,0,20.87,20.87,30
2,100,0,21.359,21.359,30
3,100,0,20.381,21.359,30
4,100,0,21.359,20.87,30
5,100,0,21.359,21.359,30
6,100,0,21.359,21.359,30
7,100,0,21.359,21.359,30
8,100,0,21.359,20.87,30
9,100,0,21.359,21.359,30
10,100,0,21.359,21.359,30
11,100,0,21.848,21.359,30
12,100,0,21.848,21.359,30
13,100,0,21.848,21.359,30
14,100,0,21.848,20.87,30
15,100,0,21.359,21.359,30
16,100,0,22.336,21.359,30
17,100,0,22.336,21.359,30
18,100,0,22.336,21.359,30
19,100,0,22.825,21.359,30
20,100,0,22.825,21.359,30
21,100,0,22.825,20.87,30
22,100,0,23.314,21.359,30
23,100,0,23.314,21.359,30
24,100,0,23.803,21.359,30
25,100,0,23.803,21.359,30
26,100,0,24.291,21.359,30
27,100,0,24.291,21.359,30
28,100,0,24.78,21.359,30
29,100,0,23.803,21.359,30
30,100,0,25.269,21.848,30
31,100,0,25.269,21.359,30
32,100,0,25.758,21.359,30
33,100,0,25.758,21.359,30
34,100,0,26.246,21.359,30
35,100,0,26.735,21.848,30
36,100,0,26.735,21.848,30
37,100,0,27.224,21.359,30
38,100,0,27.224,21.848,30
39,100,0,27.713,21.848,30
40,100,0,27.713,21.848,30
41,100,0,28.201,21.848,30
42,100,0,28.69,21.848,30
43,100,0,28.69,21.848,30
44,100,0,29.179,21.848,30
45,100,0,29.668,21.848,30
46,100,0,30.156,22.336,30
47,100,0,30.156,22.336,30
48,100,0,30.645,22.336,30
49,100,0,30.645,22.336,30
50,0,0,31.134,22.825,30
51,0,0,31.134,22.336,30
52,0,0,31.623,22.336,30
53,0,0,32.111,22.336,30
54,0,0,32.111,22.336,30
55,0,0,32.6,22.336,30
56,0,0,33.089,22.336,30
57,0,0,33.089,22.336,30
58,0,0,33.578,22.336,30
59,0,0,34.066,22.336,30
60,0,0,33.578,22.825,30
61,0,0,34.555,22.825,30
62,0,0,34.555,22.825,30
63,0,0,35.044,22.825,30
64,0,0,35.044,22.825,30
65,0,0,35.044,22.825,30
66,0,0,35.533,22.825,30
67,0,0,35.533,23.314,30
68,0,0,36.022,23.314,30
69,0,0,36.022,23.314,30
70,0,0,36.022,23.314,30
71,0,0,36.022,23.314,30
72,0,0,36.51,23.803,30
73,0,0,36.51,23.803,30
74,0,0,36.51,23.314,30
75,0,0,36.51,23.803,30
76,0,0,37.488,23.803,30
77,0,0,36.999,24.291,30
78,0,0,36.999,23.803,30
79,0,0,36.999,23.803,30
80,0,0,36.999,23.803,30
81,0,0,36.999,23.803,30
82,0,0,36.999,23.803,30
83,0,0,36.999,24.291,30
84,0,0,37.488,24.291,30
85,0,0,37.488,24.291,30
86,0,0,37.488,24.291,30
87,0,0,36.999,24.291,30
88,0,0,36.999,24.291,30
89,0,0,37.488,24.291,30
90,0,0,37.488,24.291,30
91,0,0,37.488,24.291,30
92,0,0,37.488,24.78,30
93,0,0,37.488,24.78,30
94,0,0,37.488,24.78,30
95,0,0,37.488,24.78,30
96,0,0,37.488,24.78,30
97,0,0,37.488,24.78,30
98,0,0,37.488,24.78,30
99,0,0,37.488,24.78,30
100,0,0,37.488,24.78,30
101,0,0,37.488,24.78,30
102,0,0,36.999,24.78,30
103,0,0,36.999,25.269,30
104,0,0,36.999,25.269,30
105,0,0,36.999,25.269,30
106,0,0,37.488,25.269,30
107,0,0,37.488,24.78,30
108,0,0,36.999,25.758,30
109,0,0,36.999,25.758,30
110,0,0,36.999,25.269,30
111,0,0,36.999,25.269,30
112,0,0,36.999,25.269,30
113,0,0,36.999,25.269,30
114,0,0,36.51,26.246,30
115,0,0,36.51,25.758,30
116,0,0,36.51,25.269,30
117,0,0,36.51,25.758,30
118,0,0,36.51,25.758,30
119,0,0,36.51,25.758,30
120,0,0,36.51,25.758,30
