1,2.2221,0,25.269,25.269,30
2,2.0311,0,25.758,25.269,30
3,2.0657,0,25.758,25.269,30
4,2.3299,0,25.269,25.269,30
5,2.3685,0,25.269,25.269,30
6,2.1775,0,25.758,25.269,30
7,2.4417,0,25.269,25.269,30
8,2.4803,0,25.269,25.269,30
9,2.2893,0,25.758,25.269,30
10,2.5535,0,25.269,25.758,30
11,2.592,0,25.269,25.269,30
12,2.4011,0,25.758,25.269,30
13,2.6652,0,25.269,25.758,30
14,2.7038,0,25.269,25.269,30
15,2.7424,0,25.269,25.269,30
16,2.781,0,25.269,25.269,30
17,2.59,0,25.758,25.269,30
18,2.8542,0,25.269,25.269,30
19,2.8928,0,25.269,25.269,30
20,2.9314,0,25.269,25.269,30
21,2.97,0,25.269,25.269,30
22,3.0086,0,25.269,25.269,30
23,3.0472,0,25.269,25.269,30
24,3.0857,0,25.269,25.269,30
25,3.1243,0,25.269,24.78,30
26,3.1629,0,25.269,25.269,30
27,3.2015,0,25.269,25.269,30
28,3.2401,0,25.269,25.269,30
29,3.2787,0,25.269,25.269,30
30,3.3173,0,25.269,25.269,30
31,3.3559,0,25.269,25.269,30
32,3.624,0,24.78,25.269,30
33,3.4371,0,25.269,25.269,30
34,3.4756,0,25.269,25.269,30
35,3.5142,0,25.269,25.269,30
36,3.5528,0,25.269,25.269,30
37,3.5914,0,25.269,25.269,30
38,3.63,0,25.269,24.78,30
39,3.6686,0,25.269,24.78,30
40,3.7072,0,25.269,25.269,30
41,3.7458,0,25.269,25.269,30
42,3.7844,0,25.269,25.269,30
43,3.5934,0,25.758,25.269,30
44,3.8576,0,25.269,25.269,30
45,3.8962,0,25.269,25.269,30
46,3.9347,0,25.269,24.78,30
47,3.9733,0,25.269,25.269,30
48,3.7824,0,25.758,25.269,30
49,4.0465,0,25.269,25.758,30
50,3.8556,0,25.758,24.78,30
51,4.1197,0,25.269,24.78,30
52,4.1583,0,25.269,25.269,30
53,4.1969,0,25.269,24.78,30
54,4.2355,0,25.269,25.269,30
55,4.2741,0,25.269,24.78,30
56,4.0831,0,25.758,25.269,30
57,4.3473,0,25.269,25.269,30
58,4.3859,0,25.269,24.78,30
59,4.4245,0,25.269,25.269,30
60,4.2335,0,25.758,24.78,30
61,4.4977,0,25.269,25.269,30
62,4.5362,0,25.269,25.269,30
63,4.3453,0,25.758,25.269,30
64,3.9208,0,26.735,24.78,30
65,4.6361,0,25.269,24.78,30
66,4.4451,0,25.758,24.78,30
67,4.4797,0,25.758,25.269,30
68,4.5143,0,25.758,25.269,30
69,4.5489,0,25.758,24.78,30
70,4.5835,0,25.758,24.78,30
71,4.6181,0,25.758,24.291,30
72,4.6527,0,25.758,25.269,30
73,4.6873,0,25.758,24.78,30
74,4.7219,0,25.758,24.78,30
75,4.7565,0,25.758,24.78,30
76,4.7911,0,25.758,24.78,30
77,4.8258,0,25.758,24.78,30
78,4.8604,0,25.758,25.269,30
79,4.895,0,25.758,25.758,30
80,4.9296,0,25.758,24.78,30
81,4.9642,0,25.758,24.78,30
82,4.9988,0,25.758,25.758,30
83,5.0334,0,25.758,25.269,30
84,5.068,0,25.758,25.758,30
85,5.1026,0,25.758,25.269,30
86,5.1372,0,25.758,24.78,30
87,5.1718,0,25.758,24.78,30
88,5.2064,0,25.758,24.78,30
89,5.241,0,25.758,25.269,30
90,5.2756,0,25.758,25.269,30
91,5.3102,0,25.758,24.291,30
92,5.5744,0,25.269,25.269,30
93,5.3834,0,25.758,24.78,30
94,5.418,0,25.758,25.269,30
95,5.4526,0,25.758,25.269,30
96,5.4872,0,25.758,24.78,30
97,5.5218,0,25.758,25.269,30
98,5.5564,0,25.758,25.269,30
99,5.591,0,25.758,24.78,30
100,5.6256,0,25.758,25.269,30
101,5.6602,0,25.758,24.78,30
102,5.6948,0,25.758,25.269,30
103,5.7294,0,25.758,25.269,30
104,5.764,0,25.758,25.269,30
105,5.7987,0,25.758,24.78,30
106,5.8333,0,25.758,24.78,30
107,5.8679,0,25.758,25.269,30
108,5.9025,0,25.758,25.269,30
109,5.9371,0,25.758,25.269,30
110,5.9717,0,25.758,24.78,30
111,6.0063,0,25.758,25.269,30
112,6.0409,0,25.758,24.78,30
113,6.0755,0,25.758,24.78,30
114,6.1101,0,25.758,24.78,30
115,6.1447,0,25.758,25.269,30
116,6.1793,0,25.758,24.78,30
117,5.9843,0,26.246,24.78,30
118,6.015,0,26.246,25.269,30
119,6.2751,0,25.758,25.269,30
120,5.8506,0,26.735,25.269,30
121,6.3364,0,25.758,25.269,30
122,6.371,0,25.758,24.78,30
123,6.176,0,26.246,25.269,30
124,6.4362,0,25.758,24.78,30
125,6.2412,0,26.246,25.758,30
126,6.2719,0,26.246,24.78,30
127,6.3025,0,26.246,25.269,30
128,6.3331,0,26.246,25.269,30
129,6.3637,0,26.246,25.269,30
130,6.3943,0,26.246,25.269,30
131,6.4249,0,26.246,25.269,30
132,6.4556,0,26.246,25.269,30
133,6.4862,0,26.246,24.78,30
134,6.5168,0,26.246,24.78,30
135,6.5474,0,26.246,24.78,30
136,6.8076,0,25.758,25.269,30
137,6.6126,0,26.246,25.269,30
138,6.6433,0,26.246,24.78,30
139,6.6739,0,26.246,24.78,30
140,6.7045,0,26.246,25.269,30
141,6.7351,0,26.246,25.269,30
142,6.7657,0,26.246,24.78,30
143,6.7963,0,26.246,25.269,30
144,6.827,0,26.246,24.78,30
145,6.8576,0,26.246,24.78,30
146,6.8882,0,26.246,24.78,30
147,6.9188,0,26.246,25.269,30
148,6.9494,0,26.246,25.269,30
149,6.98,0,26.246,25.269,30
150,7.0107,0,26.246,24.78,30
151,6.5822,0,27.224,25.269,30
152,7.0639,0,26.246,24.78,30
153,7.0945,0,26.246,24.78,30
154,7.1252,0,26.246,25.269,30
155,6.9262,0,26.735,25.269,30
156,7.1824,0,26.246,24.78,30
157,6.9835,0,26.735,25.269,30
158,7.0101,0,26.735,24.78,30
159,7.2663,0,26.246,24.78,30
160,7.0674,0,26.735,24.291,30
161,7.094,0,26.735,24.78,30
162,7.1206,0,26.735,24.78,30
163,7.1472,0,26.735,24.78,30
164,7.1739,0,26.735,25.269,30
165,6.971,0,27.224,24.78,30
166,7.2232,0,26.735,25.269,30
167,7.2498,0,26.735,25.758,30
168,7.2764,0,26.735,25.269,30
169,7.303,0,26.735,25.269,30
170,7.3297,0,26.735,25.758,30
171,7.3563,0,26.735,25.269,30
172,7.3829,0,26.735,24.78,30
173,7.4096,0,26.735,25.269,30
174,7.6658,0,26.246,25.269,30
175,7.4668,0,26.735,25.269,30
176,7.723,0,26.246,25.269,30
177,7.5241,0,26.735,24.291,30
178,7.3211,0,27.224,25.269,30
179,7.3438,0,27.224,25.269,30
180,7.596,0,26.735,25.269,30
181,7.6226,0,26.735,24.78,30
182,7.6492,0,26.735,25.269,30
183,7.6759,0,26.735,25.269,30
184,7.7025,0,26.735,25.269,30
185,7.7291,0,26.735,25.269,30
186,7.5262,0,27.224,25.269,30
187,7.5489,0,27.224,25.269,30
188,7.8011,0,26.735,24.78,30
189,7.8277,0,26.735,24.78,30
190,7.6248,0,27.224,25.269,30
191,7.4179,0,27.713,25.269,30
192,7.6661,0,27.224,25.269,30
193,7.6887,0,27.224,25.269,30
194,7.7114,0,27.224,25.758,30
195,7.734,0,27.224,25.758,30
196,7.7566,0,27.224,25.269,30
197,7.7793,0,27.224,25.758,30
198,7.8019,0,27.224,25.269,30
199,7.595,0,27.713,25.269,30
200,21.933,0,27.224,25.269,60
201,22.201,0,27.224,24.291,60
202,22.238,0,27.713,24.78,60
203,22.731,0,27.224,25.269,60
204,22.999,0,27.224,25.269,60
205,23.266,0,27.224,25.269,60
206,23.533,0,27.224,25.269,60
207,23.801,0,27.224,25.758,60
208,24.068,0,27.224,25.269,60
209,24.106,0,27.713,25.269,60
210,24.599,0,27.224,25.269,60
211,24.637,0,27.713,25.269,60
212,25.129,0,27.224,25.269,60
213,25.167,0,27.713,25.269,60
214,25.431,0,27.713,25.269,60
215,25.694,0,27.713,25.269,60
216,25.957,0,27.713,25.269,60
217,26.221,0,27.713,25.269,60
218,26.484,0,27.713,25.269,60
219,26.747,0,27.713,25.269,60
220,27.011,0,27.713,24.78,60
221,27.045,0,28.201,25.269,60
222,27.533,0,27.713,25.269,60
223,27.567,0,28.201,25.269,60
224,28.056,0,27.713,24.78,60
225,28.32,0,27.713,25.269,60
226,28.353,0,28.201,25.269,60
227,28.613,0,28.201,25.269,60
228,28.872,0,28.201,25.269,60
229,29.131,0,28.201,25.269,60
230,29.391,0,28.201,26.246,60
231,29.421,0,28.69,25.269,60
232,29.906,0,28.201,25.269,60
233,30.165,0,28.201,25.269,60
234,30.195,0,28.69,25.758,60
235,30.68,0,28.201,25.269,60
236,30.71,0,28.69,25.758,60
237,31.194,0,28.201,25.269,60
238,31.224,0,28.69,25.758,60
239,31.709,0,28.201,25.269,60
240,31.739,0,28.69,25.269,60
241,31.994,0,28.69,25.758,60
242,32.02,0,29.179,25.269,60
243,32.272,0,29.179,25.758,60
244,32.523,0,29.179,24.78,60
245,33.004,0,28.69,25.269,60
246,33.03,0,29.179,25.269,60
247,32.822,0,30.156,25.269,60
248,33.295,0,29.668,25.758,60
249,33.542,0,29.668,25.269,60
250,33.79,0,29.668,25.758,60
251,34.037,0,29.668,25.269,60
252,34.055,0,30.156,25.758,60
253,34.299,0,30.156,26.246,60
254,34.542,0,30.156,25.758,60
255,34.556,0,30.645,25.758,60
256,35.254,0,29.668,25.758,60
257,35.272,0,30.156,25.758,60
258,35.286,0,30.645,25.758,60
259,35.755,0,30.156,25.758,60
260,35.999,0,30.156,26.246,60
261,36.242,0,30.156,25.758,60
262,36.256,0,30.645,25.758,60
263,36.495,0,30.645,25.758,60
264,36.735,0,30.645,26.246,60
265,36.745,0,31.134,26.246,60
266,36.98,0,31.134,25.758,60
267,37.216,0,31.134,25.269,60
268,37.221,0,31.623,25.758,60
269,37.682,0,31.134,26.246,60
270,37.918,0,31.134,25.758,60
271,38.153,0,31.134,25.269,60
272,37.93,0,32.111,26.735,60
273,38.387,0,31.623,25.758,60
274,38.159,0,32.6,26.246,60
275,38.612,0,32.111,26.246,60
276,38.84,0,32.111,26.246,60
277,39.067,0,32.111,26.246,60
278,39.065,0,32.6,26.246,60
279,39.288,0,32.6,26.246,60
280,39.512,0,32.6,26.246,60
281,39.965,0,32.111,25.758,60
282,39.733,0,33.089,26.246,60
283,40.182,0,32.6,26.735,60
284,40.176,0,33.089,26.246,60
285,40.625,0,32.6,26.246,60
286,40.619,0,33.089,26.246,60
287,40.839,0,33.089,26.735,60
288,40.829,0,33.578,26.246,60
289,41.274,0,33.089,27.224,60
290,41.034,0,34.066,26.246,60
291,41.705,0,33.089,26.735,60
292,41.695,0,33.578,26.735,60
293,41.91,0,33.578,26.735,60
294,41.896,0,34.066,26.246,60
295,42.108,0,34.066,26.735,60
296,42.319,0,34.066,26.735,60
297,42.531,0,34.066,26.735,60
298,42.513,0,34.555,26.735,60
299,42.95,0,34.066,26.735,60
300,42.932,0,34.555,26.735,60
301,43.369,0,34.066,26.735,60
302,43.351,0,34.555,26.735,60
303,43.329,0,35.044,26.735,60
304,43.303,0,35.533,26.246,60
305,43.732,0,35.044,26.735,60
306,43.706,0,35.533,26.735,60
307,44.135,0,35.044,26.735,60
308,44.109,0,35.533,26.246,60
309,44.079,0,36.022,27.224,60
310,44.505,0,35.533,26.735,60
311,44.475,0,36.022,25.758,60
312,44.67,0,36.022,26.735,60
313,45.095,0,35.533,26.735,60
314,45.065,0,36.022,27.224,60
315,45.031,0,36.51,26.735,60
316,45.452,0,36.022,26.735,60
317,45.648,0,36.022,26.735,60
318,45.844,0,36.022,27.224,60
319,46.039,0,36.022,26.735,60
320,46.005,0,36.51,27.224,60
321,45.967,0,36.999,26.735,60
322,46.384,0,36.51,27.224,60
323,46.576,0,36.51,27.224,60
324,46.538,0,36.999,27.224,60
325,46.726,0,36.999,27.224,60
326,46.913,0,36.999,27.713,60
327,46.871,0,37.488,27.224,60
328,47.285,0,36.999,27.713,60
329,47.243,0,37.488,27.224,60
330,47.426,0,37.488,27.713,60
331,47.61,0,37.488,28.201,60
332,47.793,0,37.488,27.713,60
333,47.748,0,37.977,27.713,60
334,47.927,0,37.977,27.713,60
335,47.877,0,38.465,27.713,60
336,48.282,0,37.977,27.713,60
337,48.003,0,38.954,27.713,60
338,48.404,0,38.465,28.201,60
339,48.35,0,38.954,27.713,60
340,48.752,0,38.465,26.735,60
341,48.698,0,38.954,28.201,60
342,48.869,0,38.954,28.201,60
343,48.811,0,39.443,28.201,60
344,48.979,0,39.443,27.713,60
345,49.147,0,39.443,28.201,60
346,49.314,0,39.443,28.201,60
347,49.482,0,39.443,28.201,60
348,49.65,0,39.443,28.201,60
349,49.588,0,39.932,28.201,60
350,49.981,0,39.443,28.69,60
351,49.69,0,40.42,28.201,60
352,49.849,0,40.42,28.69,60
353,50.009,0,40.42,28.201,60
354,50.398,0,39.932,28.201,60
355,50.333,0,40.42,28.69,60
356,50.492,0,40.42,28.69,60
357,50.422,0,40.909,28.69,60
358,50.578,0,40.909,28.69,60
359,50.734,0,40.909,28.69,60
360,50.66,0,41.398,28.69,60
361,51.271,0,40.42,28.69,60
362,50.971,0,41.398,28.69,60
363,51.123,0,41.398,28.69,60
364,51.045,0,41.887,28.69,60
365,51.423,0,41.398,29.179,60
366,51.345,0,41.887,29.179,60
367,51.493,0,41.887,29.179,60
368,51.411,0,42.375,29.668,60
369,51.555,0,42.375,29.179,60
370,51.698,0,42.375,28.69,60
371,51.612,0,42.864,29.179,60
372,51.752,0,42.864,29.179,60
373,52.122,0,42.375,29.179,60
374,52.265,0,42.375,29.179,60
375,52.18,0,42.864,29.179,60
376,52.319,0,42.864,29.668,60
377,52.459,0,42.864,29.668,60
378,52.599,0,42.864,29.668,60
379,52.509,0,43.353,29.668,60
380,52.874,0,42.864,29.668,60
381,52.785,0,43.353,29.668,60
382,52.92,0,43.353,29.668,60
383,53.056,0,43.353,29.668,60
384,52.962,0,43.842,29.179,60
385,53.324,0,43.353,29.668,60
386,53.23,0,43.842,29.668,60
387,53.362,0,43.842,29.668,60
388,53.264,0,44.33,29.668,60
389,53.621,0,43.842,30.156,60
390,53.753,0,43.842,30.156,60
391,53.885,0,43.842,29.668,60
392,53.558,0,44.819,30.156,60
393,53.911,0,44.33,30.645,60
394,53.809,0,44.819,29.668,60
395,53.933,0,44.819,30.156,60
396,54.057,0,44.819,30.156,60
397,54.181,0,44.819,30.156,60
398,54.075,0,45.308,30.156,60
399,54.424,0,44.819,28.69,60
400,14.319,0,45.308,29.668,60
401,14.209,0,45.797,30.645,60
402,14.554,0,45.308,30.156,60
403,14.674,0,45.308,30.156,60
404,14.794,0,45.308,30.156,60
405,14.914,0,45.308,30.156,60
406,14.804,0,45.797,30.156,60
407,14.92,0,45.797,30.645,60
408,15.036,0,45.797,30.645,60
409,15.152,0,45.797,30.645,60
410,15.268,0,45.797,30.645,60
411,15.154,0,46.285,30.645,60
412,15.266,0,46.285,30.156,60
413,15.607,0,45.797,30.645,60
414,15.494,0,46.285,30.156,60
415,15.605,0,46.285,30.645,60
416,15.717,0,46.285,30.645,60
417,15.829,0,46.285,30.645,60
418,15.711,0,46.774,31.134,60
419,15.819,0,46.774,31.134,60
420,15.927,0,46.774,31.134,60
421,15.806,0,47.263,31.134,60
422,15.909,0,47.263,31.623,60
423,15.784,0,47.752,31.134,60
424,16.343,0,46.774,31.134,60
425,16.221,0,47.263,31.134,60
426,16.325,0,47.263,31.623,60
427,16.658,0,46.774,31.623,60
428,16.766,0,46.774,31.134,60
429,16.645,0,47.263,31.623,60
430,16.978,0,46.774,31.623,60
431,17.086,0,46.774,31.134,60
432,17.194,0,46.774,31.623,60
433,17.302,0,46.774,31.623,60
434,17.41,0,46.774,31.623,60
435,17.517,0,46.774,31.623,60
436,17.625,0,46.774,31.623,60
437,17.733,0,46.774,31.623,60
438,17.841,0,46.774,31.623,60
439,17.949,0,46.774,31.623,60
440,18.057,0,46.774,32.111,60
441,18.165,0,46.774,31.623,60
