1,0,0,20.87,20.87
2,0,0,20.87,20.87
3,0,0,20.87,20.87
4,0,0,20.87,20.87
5,0,0,20.87,20.87
6,0,0,20.87,20.87
7,0,0,20.87,20.87
8,0,0,20.87,20.87
9,0,0,20.87,20.87
10,80,0,20.87,20.87
11,80,0,20.381,21.359
12,80,0,20.87,21.359
13,80,0,21.359,20.87
14,80,0,21.359,20.87
15,80,0,21.359,20.381
16,80,0,20.381,21.359
17,80,0,20.87,21.359
18,80,0,21.359,21.359
19,80,0,21.359,21.359
20,80,0,21.359,20.87
21,80,0,21.359,20.87
22,80,0,21.848,21.359
23,80,0,21.359,20.381
24,80,0,21.359,21.359
25,80,0,21.359,21.359
26,80,0,21.848,21.359
27,80,0,21.848,20.87
28,80,0,21.848,20.87
29,80,0,21.848,21.359
30,80,0,22.336,20.87
31,80,0,22.336,21.359
32,80,0,22.336,21.359
33,80,0,22.825,20.87
34,80,0,23.314,21.359
35,80,0,23.314,20.87
36,80,0,23.314,21.359
37,80,0,23.803,20.381
38,80,0,23.803,20.381
39,80,0,23.803,21.359
40,80,0,24.291,21.848
41,80,0,24.291,21.359
42,80,0,24.78,22.336
43,80,0,24.78,20.381
44,80,0,24.78,21.359
45,80,0,25.269,21.359
46,80,0,25.269,21.848
47,80,0,25.758,21.359
48,80,0,25.758,20.381
49,80,0,26.735,21.359
50,80,0,26.735,21.848
51,80,0,26.735,21.359
52,80,0,26.246,21.359
53,80,0,27.713,21.848
54,80,0,27.224,22.336
55,80,0,27.713,21.359
56,80,0,28.201,21.848
57,80,0,28.201,21.848
58,80,0,28.69,21.848
59,80,0,28.69,21.359
60,80,0,28.201,21.848
61,80,0,29.179,21.848
62,80,0,29.668,21.848
63,80,0,30.156,21.848
64,80,0,30.156,21.848
65,80,0,29.668,21.848
66,80,0,30.645,21.848
67,80,0,29.668,21.848
68,80,0,31.134,21.848
69,80,0,31.623,22.336
70,80,0,31.623,21.848
71,80,0,31.623,22.336
72,80,0,32.111,22.336
73,80,0,32.6,21.848
74,80,0,32.6,22.336
75,80,0,33.089,22.336
76,80,0,33.089,22.825
77,80,0,33.089,22.825
78,80,0,33.578,22.825
79,80,0,34.066,22.825
80,80,0,34.066,23.314
81,80,0,34.066,22.825
82,80,0,34.555,22.825
83,80,0,34.555,22.825
84,80,0,34.555,22.825
85,80,0,35.533,22.825
86,80,0,36.022,22.825
87,80,0,36.022,23.314
88,80,0,35.533,23.314
89,80,0,36.51,22.825
90,80,0,36.51,23.314
91,80,0,36.999,23.314
92,80,0,37.488,23.314
93,80,0,36.999,23.314
94,80,0,37.977,23.314
95,80,0,37.977,23.803
96,80,0,37.977,23.803
97,80,0,38.954,24.291
98,80,0,38.465,24.291
99,80,0,38.954,23.803
100,80,0,39.443,23.803
101,80,0,39.932,24.291
102,80,0,39.932,24.291
103,80,0,39.932,24.291
104,80,0,40.42,24.291
105,80,0,39.932,24.291
106,80,0,40.42,23.803
107,80,0,40.909,24.78
108,80,0,41.398,24.78
109,80,0,40.909,24.78
110,80,0,41.398,24.78
111,80,0,41.887,25.269
112,80,0,41.887,24.78
113,80,0,41.887,24.78
114,80,0,42.375,25.269
115,80,0,42.375,25.269
116,80,0,42.864,25.758
117,80,0,42.864,24.78
118,80,0,43.353,25.269
119,80,0,43.353,25.269
120,80,0,43.842,25.269
121,80,0,43.842,25.269
122,80,0,44.33,25.758
123,80,0,44.33,24.78
124,80,0,44.819,25.758
125,80,0,45.308,25.758
126,80,0,45.308,26.246
127,80,0,45.308,26.246
128,80,0,45.308,25.269
129,80,0,45.797,26.246
130,80,0,45.308,26.246
131,80,0,45.797,26.246
132,80,0,46.285,26.735
133,80,0,46.774,26.735
134,80,0,46.774,26.246
135,80,0,47.263,26.735
136,80,0,47.263,26.735
137,80,0,47.263,26.735
138,80,0,47.263,26.735
139,80,0,47.752,26.735
140,80,0,47.752,26.735
141,80,0,48.24,27.224
142,80,0,48.24,27.224
143,80,0,48.24,27.713
144,80,0,48.729,27.224
145,80,0,48.729,24.78
146,80,0,49.218,27.713
147,80,0,49.218,27.713
148,80,0,49.218,27.224
149,80,0,49.707,27.713
150,80,0,49.707,27.713
151,80,0,49.707,27.713
152,80,0,50.684,28.201
153,80,0,50.196,28.201
154,80,0,51.173,28.201
155,80,0,51.173,28.69
156,80,0,50.684,28.201
157,80,0,51.173,28.69
158,80,0,51.662,28.201
159,80,0,51.173,28.201
160,80,0,51.662,28.201
161,80,0,52.151,28.69
162,80,0,52.151,28.69
163,80,0,52.151,28.69
164,80,0,52.639,28.69
165,80,0,52.639,29.179
166,80,0,53.128,29.179
167,80,0,53.128,28.69
168,80,0,52.639,29.179
169,80,0,53.617,28.69
170,80,0,53.617,29.179
171,80,0,53.617,29.668
172,80,0,54.106,29.668
173,80,0,54.106,29.668
174,80,0,54.106,29.179
175,80,0,54.594,29.668
176,80,0,54.106,29.668
177,80,0,54.594,29.668
178,80,0,55.083,30.156
179,80,0,55.083,30.156
180,80,0,55.572,30.156
181,80,0,55.083,30.156
182,80,0,56.061,30.156
183,80,0,55.572,30.156
184,80,0,56.061,30.645
185,80,0,56.061,29.668
186,80,0,56.061,30.645
187,80,0,56.549,30.645
188,80,0,57.038,30.645
189,80,0,57.038,31.134
190,80,0,57.527,31.134
191,80,0,57.527,30.645
192,80,0,57.527,31.134
193,80,0,57.527,31.134
194,80,0,58.016,31.134
195,80,0,58.016,31.134
196,80,0,58.016,31.134
197,80,0,58.016,31.134
198,80,0,58.016,31.623
199,80,0,58.016,31.623
200,80,0,58.016,31.623
201,80,0,58.016,32.111
202,80,0,58.504,31.623
203,80,0,58.993,32.111
204,80,0,58.993,32.111
205,80,0,58.993,32.111
206,80,0,59.482,32.111
207,80,0,58.504,32.6
208,80,0,58.993,32.6
209,80,0,59.971,32.111
210,80,0,59.971,32.6
211,80,0,59.482,32.6
212,80,0,59.971,32.6
213,80,0,59.971,32.6
214,80,0,60.459,32.6
215,80,0,60.459,33.578
216,80,0,60.948,33.089
217,80,0,60.459,32.6
218,80,0,60.948,33.089
219,80,0,60.948,33.089
220,80,0,60.948,33.089
221,80,0,61.437,33.578
222,80,0,61.437,33.578
223,80,0,61.437,33.578
224,80,0,60.948,33.089
225,80,0,61.437,33.578
226,80,0,62.414,33.578
227,80,0,61.926,33.089
228,80,0,61.437,34.066
229,80,0,62.414,33.578
230,80,0,61.926,34.066
231,80,0,62.903,34.066
232,80,0,62.903,34.066
233,80,0,62.903,34.066
234,80,0,63.392,34.066
235,80,0,63.392,33.578
236,80,0,63.392,34.555
237,80,0,63.881,34.066
238,80,0,63.392,34.555
239,80,0,63.881,34.555
240,80,0,62.903,34.555
241,80,0,62.903,34.555
242,80,0,63.392,34.555
243,80,0,63.881,35.044
244,80,0,63.881,35.044
245,80,0,63.881,35.044
246,80,0,63.392,35.044
247,80,0,63.881,35.044
248,80,0,63.881,35.044
249,80,0,63.881,34.066
250,80,0,63.881,35.044
251,80,0,64.37,35.044
252,80,0,63.881,35.533
253,80,0,64.37,35.533
254,80,0,64.37,35.044
255,80,0,64.37,35.533
256,80,0,64.37,35.533
257,80,0,63.881,35.533
258,80,0,64.37,35.533
259,80,0,64.37,35.533
260,80,0,64.37,36.022
261,80,0,64.37,36.022
262,80,0,64.858,36.022
263,80,0,64.37,36.022
264,80,0,64.858,36.022
265,80,0,64.37,36.022
266,80,0,64.858,36.022
267,80,0,64.858,36.022
268,80,0,64.858,36.022
269,80,0,64.37,36.022
270,80,0,64.37,36.51
271,80,0,64.858,36.51
272,80,0,64.858,36.51
273,80,0,64.37,36.51
274,80,0,64.858,35.533
275,80,0,65.347,36.51
276,80,0,65.347,36.51
277,80,0,65.347,36.51
278,80,0,65.347,36.51
279,80,0,65.347,36.999
280,80,0,65.347,36.51
281,80,0,65.347,36.999
282,80,0,65.347,37.488
283,80,0,65.836,36.999
284,80,0,65.836,36.999
285,80,0,65.347,36.999
286,80,0,65.836,36.999
287,80,0,65.836,37.488
288,80,0,66.325,36.999
289,80,0,66.325,37.488
290,80,0,66.325,37.488
291,80,0,66.325,36.51
292,80,0,66.813,37.488
293,80,0,66.813,37.488
294,80,0,66.813,37.488
295,80,0,65.836,37.488
296,80,0,66.813,37.488
297,80,0,66.813,37.488
298,80,0,66.325,37.488
299,80,0,66.813,37.977
300,80,0,66.813,36.999
301,80,0,66.813,37.977
302,80,0,67.302,37.977
303,80,0,66.813,37.977
304,80,0,66.813,37.977
305,80,0,66.813,37.977
306,80,0,67.302,37.977
307,80,0,66.813,37.977
308,80,0,67.302,37.977
309,80,0,67.791,37.488
310,80,0,67.302,37.977
311,80,0,67.791,38.465
312,80,0,67.302,38.465
313,80,0,67.302,38.465
314,80,0,67.791,37.977
315,80,0,68.28,38.465
316,80,0,68.28,37.977
317,80,0,68.768,38.465
318,80,0,68.28,38.465
319,80,0,67.791,38.954
320,80,0,68.28,38.465
321,80,0,68.28,38.954
322,80,0,68.28,38.954
323,80,0,68.768,38.954
324,80,0,68.768,38.954
325,80,0,68.768,39.443
326,80,0,68.768,38.465
327,80,0,68.768,38.954
328,80,0,69.257,38.954
329,80,0,68.768,38.954
330,80,0,68.768,39.443
331,80,0,69.257,38.465
332,80,0,69.746,39.443
333,80,0,69.257,38.954
334,80,0,69.257,37.977
335,80,0,69.257,38.954
336,80,0,69.746,38.954
337,80,0,69.257,38.954
338,80,0,69.746,37.977
339,80,0,69.746,38.954
340,80,0,69.746,39.932
341,80,0,69.746,40.42
342,80,0,69.746,39.932
343,80,0,69.746,39.443
344,80,0,70.235,39.932
345,80,0,69.746,39.443
346,80,0,70.723,39.932
347,80,0,70.235,39.932
348,80,0,70.235,40.42
349,80,0,70.235,40.42
350,80,0,70.235,40.42
351,80,0,70.235,40.42
352,80,0,69.746,40.42
353,80,0,70.235,40.42
354,80,0,70.235,39.932
355,80,0,70.235,39.932
356,80,0,70.235,40.42
357,80,0,70.723,40.42
358,80,0,69.746,40.42
359,80,0,70.723,40.909
360,80,0,70.235,40.909
361,80,0,70.723,40.909
362,80,0,71.212,41.398
363,80,0,71.212,40.909
364,80,0,71.701,40.909
365,80,0,71.212,40.909
366,80,0,71.701,40.42
367,80,0,71.212,40.909
368,80,0,71.701,41.398
369,80,0,71.701,41.398
370,80,0,71.701,41.398
371,80,0,71.701,40.909
372,80,0,71.701,41.398
373,80,0,72.19,41.398
374,80,0,71.701,41.398
375,80,0,71.212,40.909
376,80,0,71.701,41.398
377,80,0,72.19,41.398
378,80,0,72.19,41.398
379,80,0,72.19,41.398
380,80,0,71.701,41.398
381,80,0,72.678,41.398
382,80,0,72.19,41.887
383,80,0,72.19,41.887
384,80,0,72.678,41.887
385,80,0,72.678,41.887
386,80,0,72.19,41.398
387,80,0,72.678,41.398
388,80,0,71.701,41.887
389,80,0,72.678,41.398
390,80,0,72.678,41.887
391,80,0,72.678,41.887
392,80,0,72.678,41.887
393,80,0,72.678,41.887
394,80,0,72.678,41.887
395,80,0,72.678,41.398
396,80,0,73.167,41.887
397,80,0,72.678,41.887
398,80,0,72.19,42.375
399,80,0,73.167,41.887
400,80,0,73.167,42.375
401,80,0,73.167,42.375
402,80,0,73.167,42.375
403,80,0,73.167,41.887
404,80,0,73.656,42.864
405,80,0,73.656,42.864
406,80,0,73.656,42.864
407,80,0,73.656,42.864
408,80,0,73.656,42.375
409,80,0,73.656,42.864
410,80,0,73.656,42.375
411,80,0,73.656,42.864
412,80,0,73.656,42.375
413,80,0,73.656,42.864
414,80,0,73.656,43.353
415,80,0,73.656,41.398
416,80,0,73.656,43.353
417,80,0,73.656,42.864
418,80,0,73.167,42.864
419,80,0,73.656,42.864
420,80,0,73.656,42.864
421,80,0,73.656,42.864
422,80,0,73.656,42.375
423,80,0,73.167,43.353
424,80,0,73.656,42.864
425,80,0,73.656,43.353
426,80,0,73.656,43.353
427,80,0,73.656,43.353
428,80,0,73.656,43.353
429,80,0,74.145,43.842
430,80,0,74.145,43.353
431,80,0,74.145,43.353
432,80,0,74.145,43.353
433,80,0,74.145,43.353
434,80,0,74.633,43.353
435,80,0,74.145,43.353
436,80,0,74.145,42.864
437,80,0,74.633,43.842
438,80,0,74.633,43.842
439,80,0,74.633,43.842
440,80,0,74.633,43.842
441,80,0,74.633,44.33
442,80,0,74.633,43.842
443,80,0,74.633,43.842
444,80,0,74.633,43.353
445,80,0,74.633,44.33
446,80,0,74.633,43.842
447,80,0,74.633,44.33
448,80,0,75.122,44.33
449,80,0,74.633,43.842
450,80,0,75.122,44.33
451,80,0,75.122,44.33
452,80,0,75.122,43.842
453,80,0,75.122,43.842
454,80,0,75.122,44.33
455,80,0,75.122,43.842
456,80,0,75.122,44.819
457,80,0,75.122,44.819
458,80,0,75.122,44.33
459,80,0,75.122,43.842
460,80,0,75.611,44.33
461,80,0,75.122,44.33
462,80,0,75.122,44.33
463,80,0,75.122,44.819
464,80,0,75.122,43.842
465,80,0,75.122,44.33
466,80,0,75.122,44.33
467,80,0,75.611,44.819
468,80,0,75.611,44.819
469,80,0,75.611,44.819
470,80,0,75.122,44.819
471,80,0,75.611,44.819
472,80,0,75.122,44.819
473,80,0,75.611,45.308
474,80,0,75.122,44.819
475,80,0,75.611,44.819
476,80,0,75.122,44.33
477,80,0,75.611,44.819
478,80,0,75.122,44.819
479,80,0,75.611,44.33
480,80,0,75.611,44.819
481,80,0,75.611,44.819
482,80,0,75.611,44.819
483,80,0,75.122,44.819
484,80,0,75.611,44.819
485,80,0,75.611,44.33
486,80,0,75.611,44.819
487,80,0,75.611,44.819
488,80,0,75.122,44.33
489,80,0,75.122,44.33
490,80,0,75.122,44.819
491,80,0,74.633,44.819
492,80,0,75.122,44.819
493,80,0,75.122,44.819
494,80,0,74.633,44.819
495,80,0,75.122,44.819
496,80,0,75.122,44.819
497,80,0,75.122,44.819
498,80,0,74.633,44.819
499,80,0,74.633,45.308
500,80,0,75.122,44.819
501,80,0,75.122,44.33
502,80,0,74.145,44.819
503,80,0,75.122,44.819
504,80,0,75.122,44.819
505,80,0,75.122,44.819
506,80,0,74.633,44.819
507,80,0,74.633,45.308
508,80,0,74.633,44.33
509,80,0,74.633,43.842
510,80,0,74.633,44.819
511,80,0,74.633,44.819
512,80,0,73.656,44.819
513,80,0,74.633,44.819
514,80,0,74.633,44.819
515,80,0,74.633,44.819
516,80,0,74.633,44.819
517,80,0,74.633,44.819
518,80,0,74.633,44.819
519,80,0,74.633,44.819
520,80,0,75.122,45.308
521,80,0,74.633,44.819
522,80,0,75.122,45.308
523,80,0,75.122,44.819
524,80,0,75.122,44.33
525,80,0,75.122,44.819
526,80,0,75.122,44.819
527,80,0,75.122,44.819
528,80,0,75.122,45.308
529,80,0,74.633,44.819
530,80,0,75.122,45.308
531,80,0,74.633,44.819
532,80,0,75.122,44.819
533,80,0,75.122,44.819
534,80,0,75.611,44.819
535,80,0,75.122,45.308
