1,15.767,0,25.269,25.758,30
2,15.929,0,25.269,25.758,30
3,17.719,0,24.78,25.758,30
4,16.269,0,25.269,25.269,30
5,14.802,0,25.758,25.758,30
6,16.576,0,25.269,25.758,30
7,16.738,0,25.269,25.758,30
8,16.9,0,25.269,25.758,30
9,17.061,0,25.269,26.246,30
10,17.223,0,25.269,25.269,30
11,17.385,0,25.269,25.269,30
12,17.547,0,25.269,25.758,30
13,17.709,0,25.269,25.758,30
14,16.242,0,25.758,25.269,30
15,16.387,0,25.758,25.758,30
16,16.532,0,25.758,25.758,30
17,18.306,0,25.269,25.758,30
18,16.839,0,25.758,25.269,30
19,16.984,0,25.758,25.269,30
20,17.129,0,25.758,25.269,30
21,18.903,0,25.269,25.269,30
22,17.436,0,25.758,25.269,30
23,17.581,0,25.758,25.758,30
24,19.355,0,25.269,25.269,30
25,17.888,0,25.758,25.269,30
26,18.033,0,25.758,25.269,30
27,18.179,0,25.758,25.758,30
28,16.695,0,26.246,25.269,30
29,18.452,0,25.758,25.269,30
30,18.597,0,25.758,25.758,30
31,18.742,0,25.758,25.758,30
32,17.259,0,26.246,25.269,30
33,19.016,0,25.758,26.246,30
34,15.903,0,26.735,25.758,30
35,17.644,0,26.246,26.246,30
36,17.772,0,26.246,25.758,30
37,17.901,0,26.246,25.269,30
38,18.029,0,26.246,25.269,30
39,18.157,0,26.246,25.269,30
40,18.286,0,26.246,25.758,30
41,18.414,0,26.246,25.269,30
42,16.914,0,26.735,25.269,30
43,18.654,0,26.246,25.758,30
44,17.154,0,26.735,25.269,30
45,17.266,0,26.735,25.758,30
46,17.377,0,26.735,25.758,30
47,17.489,0,26.735,25.758,30
48,17.601,0,26.735,25.269,30
49,17.712,0,26.735,25.269,30
50,19.453,0,26.246,25.269,30
51,17.952,0,26.735,25.269,30
52,16.435,0,27.224,25.269,30
53,18.159,0,26.735,25.269,30
54,18.271,0,26.735,25.269,30
55,18.382,0,26.735,25.758,30
56,18.494,0,26.735,25.269,30
57,16.977,0,27.224,25.269,30
58,18.701,0,26.735,25.269,30
59,17.184,0,27.224,25.269,30
60,17.279,0,27.224,25.758,30
61,17.374,0,27.224,25.758,30
62,17.468,0,27.224,25.269,30
63,17.563,0,27.224,26.246,30
64,16.03,0,27.713,25.758,30
65,16.108,0,27.713,25.758,30
66,16.186,0,27.713,25.269,30
67,16.264,0,27.713,25.758,30
68,16.343,0,27.713,25.269,30
69,16.421,0,27.713,25.758,30
70,16.499,0,27.713,25.269,30
71,16.577,0,27.713,25.758,30
72,16.656,0,27.713,25.269,30
73,15.105,0,28.201,25.758,30
74,15.167,0,28.201,25.269,30
75,16.857,0,27.713,25.269,30
76,15.306,0,28.201,25.269,30
77,15.368,0,28.201,25.269,30
78,15.429,0,28.201,25.758,30
79,15.491,0,28.201,25.758,30
80,15.552,0,28.201,25.269,30
81,15.614,0,28.201,25.758,30
82,15.675,0,28.201,25.758,30
83,15.737,0,28.201,25.758,30
84,15.799,0,28.201,25.758,30
85,15.86,0,28.201,25.758,30
86,14.293,0,28.69,25.758,30
87,14.338,0,28.69,25.758,30
88,14.382,0,28.69,25.758,30
89,14.427,0,28.69,25.269,30
90,14.472,0,28.69,25.758,30
91,12.888,0,29.179,25.758,30
92,14.545,0,28.69,25.758,30
93,14.59,0,28.69,25.758,30
94,13.006,0,29.179,25.758,30
95,13.034,0,29.179,25.758,30
96,11.433,0,29.668,25.758,30
97,13.073,0,29.179,25.758,30
98,13.101,0,29.179,25.758,30
99,13.129,0,29.179,25.758,30
100,13.157,0,29.179,25.758,30
101,14.814,0,28.69,26.246,30
102,13.23,0,29.179,25.269,30
103,13.258,0,29.179,25.758,30
104,13.287,0,29.179,26.246,30
105,13.315,0,29.179,25.758,30
106,13.343,0,29.179,25.758,30
107,13.371,0,29.179,25.758,30
108,11.77,0,29.668,25.758,30
109,11.781,0,29.668,25.758,30
110,11.793,0,29.668,25.758,30
111,11.804,0,29.668,25.758,30
112,11.816,0,29.668,26.735,30
113,11.827,0,29.668,25.758,30
114,11.838,0,29.668,26.246,30
115,11.85,0,29.668,26.246,30
116,10.232,0,30.156,25.758,30
117,11.856,0,29.668,25.758,30
118,11.867,0,29.668,25.269,30
119,11.878,0,29.668,25.758,30
120,10.261,0,30.156,25.758,30
121,11.884,0,29.668,26.246,30
122,11.896,0,29.668,25.758,30
123,11.907,0,29.668,25.758,30
124,11.919,0,29.668,26.735,30
125,11.93,0,29.668,25.758,30
126,11.941,0,29.668,25.758,30
127,11.953,0,29.668,25.758,30
128,11.964,0,29.668,26.246,30
129,10.347,0,30.156,26.735,30
130,10.341,0,30.156,26.735,30
131,10.336,0,30.156,26.246,30
132,10.331,0,30.156,26.246,30
133,10.325,0,30.156,25.758,30
134,11.949,0,29.668,26.246,30
135,10.331,0,30.156,26.246,30
136,7.0683,0,31.134,26.246,30
137,10.287,0,30.156,26.246,30
138,10.282,0,30.156,26.246,30
139,10.276,0,30.156,25.758,30
140,10.271,0,30.156,26.246,30
141,10.266,0,30.156,25.758,30
142,10.26,0,30.156,26.246,30
143,10.255,0,30.156,26.246,30
144,8.6209,0,30.645,26.246,30
145,10.228,0,30.156,26.246,30
146,10.222,0,30.156,26.246,30
147,8.5881,0,30.645,26.246,30
148,10.195,0,30.156,26.246,30
149,8.5607,0,30.645,26.246,30
150,6.9098,0,31.134,26.246,30
151,8.4998,0,30.645,26.246,30
152,8.4778,0,30.645,25.758,30
153,8.4557,0,30.645,26.246,30
154,8.4336,0,30.645,26.246,30
155,8.4115,0,30.645,26.246,30
156,8.3895,0,30.645,26.246,30
157,8.3674,0,30.645,26.246,30
158,8.3453,0,30.645,26.246,30
159,8.3233,0,30.645,26.735,30
160,8.3012,0,30.645,27.224,30
161,8.2791,0,30.645,27.224,30
162,6.6283,0,31.134,26.735,30
163,8.2183,0,30.645,26.246,30
164,9.825,0,30.156,26.246,30
165,8.1909,0,30.645,26.246,30
166,8.1688,0,30.645,26.735,30
167,6.5179,0,31.134,26.246,30
168,8.1079,0,30.645,26.246,30
169,8.0859,0,30.645,26.246,30
170,8.0638,0,30.645,26.246,30
171,8.0417,0,30.645,26.246,30
172,9.6485,0,30.156,26.246,30
173,8.0143,0,30.645,26.246,30
174,6.3634,0,31.134,26.735,30
175,7.9535,0,30.645,26.246,30
176,7.9314,0,30.645,26.246,30
177,7.9093,0,30.645,26.246,30
178,7.8872,0,30.645,26.246,30
179,7.8652,0,30.645,26.735,30
180,7.8431,0,30.645,26.735,30
181,7.821,0,30.645,26.246,30
182,7.799,0,30.645,26.735,30
183,7.7769,0,30.645,26.735,30
184,7.7548,0,30.645,26.735,30
185,6.104,0,31.134,26.735,30
186,6.0652,0,31.134,26.735,30
187,7.6552,0,30.645,26.735,30
188,7.6331,0,30.645,26.735,30
189,7.6111,0,30.645,26.735,30
190,7.589,0,30.645,26.735,30
191,7.5669,0,30.645,26.735,30
192,7.5448,0,30.645,26.735,30
193,7.5228,0,30.645,26.735,30
194,7.5007,0,30.645,26.735,30
195,7.4786,0,30.645,26.735,30
196,9.0854,0,30.156,27.224,30
197,7.4512,0,30.645,26.735,30
198,7.4292,0,30.645,26.735,30
199,7.4071,0,30.645,26.246,30
200,100,0,30.645,26.735,60
201,100,0,31.134,26.735,60
202,100,0,31.134,26.735,60
203,100,0,31.134,26.246,60
204,100,0,31.134,27.224,60
205,100,0,31.134,26.735,60
206,100,0,31.134,27.224,60
207,100,0,31.134,26.735,60
208,100,0,30.645,27.224,60
209,100,0,31.134,27.224,60
210,100,0,31.134,27.224,60
211,100,0,31.134,26.735,60
212,100,0,31.134,27.224,60
213,100,0,31.623,27.224,60
214,100,0,31.623,26.735,60
215,100,0,31.623,27.224,60
216,100,0,31.623,27.224,60
217,100,0,32.111,27.224,60
218,100,0,32.111,27.224,60
219,100,0,32.111,27.224,60
220,100,0,32.111,26.735,60
221,100,0,32.6,27.224,60
222,99.217,0,33.089,27.224,60
223,100,0,33.089,27.224,60
224,100,0,33.089,27.224,60
225,100,0,33.089,27.224,60
226,98.508,0,33.578,27.224,60
227,97.783,0,34.066,27.224,60
228,97.042,0,34.555,27.713,60
229,97.912,0,34.555,27.224,60
230,98.782,0,34.555,27.224,60
231,98.024,0,35.044,27.224,60
232,98.878,0,35.044,25.758,60
233,98.102,0,35.533,27.224,60
234,98.939,0,35.533,27.224,60
235,98.148,0,36.022,27.224,60
236,97.339,0,36.51,27.224,60
237,98.142,0,36.51,27.713,60
238,97.317,0,36.999,27.713,60
239,98.104,0,36.999,26.246,60
240,97.262,0,37.488,27.713,60
241,96.403,0,37.977,27.713,60
242,95.528,0,38.465,27.713,60
243,96.264,0,38.465,27.713,60
244,95.372,0,38.954,27.713,60
245,94.463,0,39.443,27.713,60
246,95.167,0,39.443,27.224,60
247,94.241,0,39.932,28.201,60
248,93.299,0,40.42,27.713,60
249,93.968,0,40.42,27.224,60
250,94.638,0,40.42,27.713,60
251,92.05,0,41.398,28.201,60
252,92.687,0,41.398,28.201,60
253,91.694,0,41.887,28.201,60
254,92.314,0,41.887,28.201,60
255,91.304,0,42.375,25.758,60
256,93.536,0,41.887,28.201,60
257,90.898,0,42.864,28.201,60
258,93.113,0,42.375,27.713,60
259,90.458,0,43.353,28.69,60
260,89.399,0,43.842,28.69,60
261,89.952,0,43.842,28.201,60
262,88.876,0,44.33,28.201,60
263,87.783,0,44.819,29.179,60
264,86.673,0,45.308,28.69,60
265,88.805,0,44.819,28.69,60
266,86.066,0,45.797,28.201,60
267,84.923,0,46.285,29.179,60
268,85.393,0,46.285,29.179,60
269,84.233,0,46.774,29.179,60
270,83.057,0,47.263,29.179,60
271,83.492,0,47.263,29.179,60
272,82.299,0,47.752,29.179,60
273,81.089,0,48.24,29.179,60
274,81.492,0,48.24,29.179,60
275,80.265,0,48.729,28.201,60
276,80.651,0,48.729,29.668,60
277,77.778,0,49.707,29.179,60
278,78.131,0,49.707,29.179,60
279,76.854,0,50.196,29.668,60
280,77.189,0,50.196,30.156,60
281,77.525,0,50.196,29.179,60
282,76.231,0,50.684,30.156,60
283,76.55,0,50.684,30.156,60
284,75.24,0,51.173,29.668,60
285,73.913,0,51.662,30.156,60
286,74.198,0,51.662,30.156,60
287,72.855,0,52.151,30.156,60
288,73.123,0,52.151,30.156,60
289,71.763,0,52.639,30.645,60
290,72.015,0,52.639,30.156,60
291,70.638,0,53.128,30.645,60
292,70.873,0,53.128,30.645,60
293,69.479,0,53.617,31.134,60
294,69.697,0,53.617,30.645,60
295,69.916,0,53.617,31.134,60
296,68.505,0,54.106,31.623,60
297,68.707,0,54.106,31.134,60
298,67.28,0,54.594,31.134,60
299,69.093,0,54.106,31.134,60
300,66.037,0,55.083,31.623,60
301,66.205,0,55.083,32.111,60
302,64.745,0,55.572,31.623,60
303,66.525,0,55.083,31.623,60
304,65.065,0,55.572,31.623,60
305,63.587,0,56.061,31.623,60
306,65.351,0,55.572,31.623,60
307,63.873,0,56.061,32.111,60
308,62.379,0,56.549,32.111,60
309,62.497,0,56.549,32.6,60
310,60.987,0,57.038,32.111,60
311,62.717,0,56.549,32.111,60
312,62.835,0,56.549,32.111,60
313,59.695,0,57.527,30.156,60
314,59.78,0,57.527,32.111,60
315,59.864,0,57.527,33.089,60
316,58.32,0,58.016,33.089,60
317,58.388,0,58.016,32.111,60
318,58.456,0,58.016,33.089,60
319,56.895,0,58.504,32.6,60
320,56.946,0,58.504,33.578,60
321,56.997,0,58.504,33.089,60
322,55.42,0,58.993,33.089,60
323,57.083,0,58.504,33.089,60
324,55.505,0,58.993,33.089,60
325,53.911,0,59.482,33.089,60
326,53.929,0,59.482,33.089,60
327,55.575,0,58.993,33.578,60
328,53.981,0,59.482,33.089,60
329,52.37,0,59.971,33.089,60
330,54,0,59.482,33.578,60
331,52.389,0,59.971,33.089,60
332,50.761,0,60.459,33.578,60
333,52.374,0,59.971,33.578,60
334,50.746,0,60.459,33.089,60
335,53.988,0,59.482,34.066,60
336,52.377,0,59.971,34.066,60
337,50.749,0,60.459,34.066,60
338,52.362,0,59.971,34.066,60
339,50.734,0,60.459,34.555,60
340,50.719,0,60.459,34.066,60
341,50.703,0,60.459,34.555,60
342,50.687,0,60.459,34.066,60
343,49.043,0,60.948,35.044,60
344,50.639,0,60.459,34.555,60
345,48.995,0,60.948,34.555,60
346,50.591,0,60.459,34.555,60
347,50.575,0,60.459,35.044,60
348,47.302,0,61.437,34.555,60
349,47.253,0,61.437,33.089,60
350,48.832,0,60.948,35.044,60
351,47.171,0,61.437,35.044,60
352,47.122,0,61.437,35.044,60
353,48.702,0,60.948,34.066,60
354,47.04,0,61.437,35.044,60
355,45.362,0,61.926,35.533,60
356,48.554,0,60.948,35.044,60
357,46.893,0,61.437,35.044,60
358,46.844,0,61.437,35.533,60
359,45.166,0,61.926,36.022,60
360,45.1,0,61.926,35.044,60
361,48.292,0,60.948,35.533,60
362,46.63,0,61.437,35.533,60
363,44.953,0,61.926,36.022,60
364,46.515,0,61.437,35.533,60
365,44.837,0,61.926,35.044,60
366,44.772,0,61.926,35.533,60
367,44.706,0,61.926,33.089,60
368,43.011,0,62.414,35.533,60
369,42.928,0,62.414,36.022,60
370,46.103,0,61.437,36.51,60
371,42.797,0,62.414,36.022,60
372,45.972,0,61.437,36.022,60
373,45.923,0,61.437,36.022,60
374,44.245,0,61.926,36.022,60
375,42.55,0,62.414,36.022,60
376,45.725,0,61.437,36.51,60
377,44.047,0,61.926,36.022,60
378,43.981,0,61.926,36.022,60
379,45.544,0,61.437,36.51,60
380,43.866,0,61.926,36.51,60
381,43.8,0,61.926,36.999,60
382,43.734,0,61.926,35.533,60
383,42.04,0,62.414,36.022,60
384,45.215,0,61.437,36.51,60
385,43.537,0,61.926,36.51,60
386,45.1,0,61.437,36.51,60
387,43.422,0,61.926,36.999,60
388,43.356,0,61.926,36.51,60
389,41.661,0,62.414,36.51,60
390,43.207,0,61.926,36.51,60
391,41.513,0,62.414,36.51,60
392,44.688,0,61.437,36.51,60
393,44.639,0,61.437,37.488,60
394,44.589,0,61.437,36.51,60
395,44.54,0,61.437,36.999,60
396,46.12,0,60.948,36.51,60
397,44.459,0,61.437,36.999,60
398,46.038,0,60.948,36.999,60
399,44.377,0,61.437,36.999,60
400,5.9568,0,60.948,36.999,60
401,5.9243,0,60.948,36.999,60
402,5.8919,0,60.948,36.999,60
403,5.8594,0,60.948,36.999,60
404,5.827,0,60.948,36.999,60
405,5.7946,0,60.948,36.999,60
406,5.7621,0,60.948,37.488,60
407,5.7297,0,60.948,36.999,60
408,4.0685,0,61.437,36.999,60
409,5.6481,0,60.948,37.488,60
410,5.6157,0,60.948,37.488,60
411,7.2121,0,60.459,36.999,60
412,7.1963,0,60.459,37.488,60
413,5.5518,0,60.948,36.999,60
414,7.1482,0,60.459,37.488,60
415,7.1325,0,60.459,37.488,60
416,7.1168,0,60.459,36.999,60
417,7.101,0,60.459,37.488,60
418,8.7141,0,59.971,37.488,60
419,8.7151,0,59.971,37.977,60
420,8.7161,0,59.971,37.488,60
421,8.7171,0,59.971,38.465,60
422,10.347,0,59.482,37.488,60
423,10.365,0,59.482,37.977,60
424,10.382,0,59.482,37.488,60
425,10.4,0,59.482,37.488,60
426,10.418,0,59.482,37.488,60
427,12.064,0,58.993,37.977,60
428,12.099,0,58.993,37.977,60
429,13.762,0,58.504,37.977,60
430,13.813,0,58.504,37.977,60
431,13.864,0,58.504,37.488,60
432,12.287,0,58.993,37.488,60
433,15.579,0,58.016,37.977,60
434,15.647,0,58.016,37.977,60
435,15.714,0,58.016,37.977,60
436,14.154,0,58.504,37.977,60
437,15.834,0,58.016,37.977,60
438,15.901,0,58.016,37.977,60
439,17.598,0,57.527,37.977,60
440,17.683,0,57.527,37.977,60
441,17.767,0,57.527,37.977,60
442,17.852,0,57.527,37.977,60
443,17.936,0,57.527,37.977,60
444,19.65,0,57.038,37.977,60
445,19.751,0,57.038,37.977,60
446,19.852,0,57.038,37.977,60
447,18.325,0,57.527,37.977,60
448,21.667,0,56.549,38.465,60
449,21.785,0,56.549,37.977,60
450,21.903,0,56.549,37.977,60
451,23.65,0,56.061,37.977,60
452,23.785,0,56.061,37.977,60
453,23.92,0,56.061,37.977,60
454,25.683,0,55.572,37.977,60
455,25.835,0,55.572,37.977,60
456,24.357,0,56.061,38.465,60
457,26.121,0,55.572,38.954,60
458,27.901,0,55.083,37.977,60
459,28.069,0,55.083,38.465,60
460,28.237,0,55.083,38.465,60
461,28.406,0,55.083,37.488,60
462,30.203,0,54.594,38.465,60
463,30.388,0,54.594,38.465,60
464,30.572,0,54.594,37.977,60
465,30.757,0,54.594,37.977,60
466,32.571,0,54.106,37.977,60
467,32.773,0,54.106,37.977,60
468,32.974,0,54.106,38.465,60
469,34.805,0,53.617,38.465,60
470,33.394,0,54.106,37.977,60
471,35.225,0,53.617,37.977,60
472,35.443,0,53.617,37.977,60
473,35.661,0,53.617,37.977,60
474,35.88,0,53.617,37.977,60
475,36.098,0,53.617,37.977,60
476,36.316,0,53.617,37.977,60
477,38.164,0,53.128,37.488,60
478,36.77,0,53.617,37.977,60
479,38.617,0,53.128,37.977,60
480,37.223,0,53.617,38.465,60
481,40.699,0,52.639,37.977,60
482,40.951,0,52.639,38.465,60
483,41.203,0,52.639,37.977,60
484,39.826,0,53.128,37.977,60
485,40.061,0,53.128,37.977,60
486,40.296,0,53.128,37.488,60
487,42.16,0,52.639,38.465,60
488,42.412,0,52.639,37.977,60
489,41.035,0,53.128,37.977,60
490,41.27,0,53.128,37.977,60
