1,45.349,0,24.78,24.291,30
2,45.936,0,24.78,24.291,30
3,46.523,0,24.78,24.291,30
4,47.11,0,24.78,24.78,30
5,47.698,0,24.78,24.291,30
6,48.285,0,24.78,27.224,30
7,53.118,0,24.291,24.291,30
8,49.514,0,24.78,24.78,30
9,50.101,0,24.78,24.291,30
10,54.934,0,24.291,24.78,30
11,47.084,0,25.269,24.78,30
12,47.616,0,25.269,24.78,30
13,48.148,0,25.269,24.291,30
14,52.927,0,24.78,24.291,30
15,49.268,0,25.269,24.291,30
16,54.046,0,24.78,24.78,30
17,54.633,0,24.78,23.314,30
18,50.974,0,25.269,24.291,30
19,55.752,0,24.78,24.291,30
20,52.093,0,25.269,24.78,30
21,48.379,0,25.758,24.291,30
22,48.856,0,25.758,24.291,30
23,49.334,0,25.758,24.291,30
24,45.565,0,26.246,24.78,30
25,50.233,0,25.758,24.291,30
26,46.464,0,26.246,24.291,30
27,46.886,0,26.246,23.803,30
28,43.062,0,26.735,24.291,30
29,47.676,0,26.246,24.78,30
30,43.852,0,26.735,25.269,30
31,39.973,0,27.224,25.269,30
32,48.777,0,26.246,24.78,30
33,40.707,0,27.224,24.291,30
34,45.266,0,26.735,24.78,30
35,41.387,0,27.224,24.291,30
36,37.453,0,27.713,25.269,30
37,41.956,0,27.224,24.78,30
38,38.022,0,27.713,24.78,30
39,38.28,0,27.713,24.78,30
40,38.537,0,27.713,25.269,30
41,34.548,0,28.201,24.78,30
42,34.75,0,28.201,24.291,30
43,34.953,0,28.201,24.78,30
44,30.909,0,28.69,24.78,30
45,26.81,0,29.179,24.291,30
46,35.395,0,28.201,24.78,30
47,27.104,0,29.179,24.78,30
48,22.951,0,29.668,24.78,30
49,27.234,0,29.179,24.291,30
50,23.08,0,29.668,24.291,30
51,27.364,0,29.179,24.78,30
52,23.21,0,29.668,23.314,30
53,23.248,0,29.668,24.291,30
54,23.285,0,29.668,24.78,30
55,23.322,0,29.668,24.78,30
56,19.113,0,30.156,24.78,30
57,19.096,0,30.156,24.78,30
58,19.078,0,30.156,25.758,30
59,19.061,0,30.156,24.78,30
60,14.797,0,30.645,24.78,30
61,10.478,0,31.134,25.758,30
62,10.351,0,31.134,24.78,30
63,10.223,0,31.134,25.758,30
64,10.096,0,31.134,25.758,30
65,9.9681,0,31.134,24.78,30
66,9.8405,0,31.134,24.78,30
67,9.713,0,31.134,25.269,30
68,5.3393,0,31.623,25.269,30
69,5.1568,0,31.623,24.78,30
70,4.9743,0,31.623,25.269,30
71,4.7917,0,31.623,25.269,30
72,0.36306,0,32.111,25.269,30
73,4.3717,0,31.623,25.269,30
74,0,0,32.111,25.269,30
75,0,0,32.111,25.269,30
76,0,0,32.111,25.269,30
77,0,0,32.111,25.269,30
78,0,0,32.111,25.269,30
79,0,0,32.111,25.269,30
80,0,0,32.6,25.269,30
81,0,0,32.6,25.269,30
82,0,0,32.111,25.269,30
83,0,0,32.6,25.269,30
84,0,0,32.6,25.269,30
85,0,0,32.6,25.758,30
86,0,0,32.6,25.758,30
87,0,0,32.6,25.758,30
88,0,0,32.6,25.269,30
89,0,0,32.6,25.758,30
90,0,0,32.6,25.758,30
91,0,0,32.6,25.758,30
92,0,0,32.6,25.269,30
93,0,0,32.6,25.758,30
94,0,0,32.6,25.758,30
95,0,0,32.6,25.758,30
96,0,0,32.6,25.758,30
97,0,0,32.6,25.758,30
98,0,0,32.6,25.758,30
99,0,0,33.089,25.758,30
100,0,0,32.6,25.758,30
101,0,0,32.6,25.758,30
102,0,0,32.6,25.758,30
103,0,0,32.6,25.758,30
104,0,0,32.6,25.758,30
105,0,0,32.6,25.758,30
106,0,0,32.6,25.758,30
107,0,0,32.6,26.246,30
108,0,0,32.6,25.758,30
109,0,0,32.6,26.246,30
110,0,0,32.6,25.758,30
111,0,0,32.6,26.246,30
112,0,0,32.6,26.246,30
113,0,0,32.6,26.246,30
114,0,0,32.6,26.246,30
115,0,0,32.6,26.246,30
116,0,0,32.6,26.246,30
117,0,0,32.6,26.246,30
118,0,0,32.6,26.246,30
119,0,0,32.6,26.246,30
120,0,0,32.6,26.246,30
121,0,0,32.6,26.246,30
122,0,0,32.6,26.246,30
123,0,0,32.111,26.246,30
124,0,0,32.111,26.246,30
125,0,0,32.111,26.246,30
126,0,0,32.111,26.246,30
127,0,0,32.111,26.246,30
128,0,0,32.111,26.246,30
129,0,0,32.111,26.246,30
130,0,0,32.6,26.246,30
131,0,0,32.111,26.246,30
132,0,0,32.111,26.246,30
133,0,0,32.111,26.246,30
134,0,0,32.111,26.246,30
135,0,0,32.111,26.246,30
136,0,0,32.111,26.246,30
137,4.1892,0,31.623,26.246,30
138,4.0067,0,31.623,26.246,30
139,3.8242,0,31.623,26.246,30
140,0,0,32.111,26.246,30
141,3.6417,0,31.623,26.246,30
142,3.4592,0,31.623,26.246,30
143,3.2767,0,31.623,26.246,30
144,0,0,32.111,26.246,30
145,3.0941,0,31.623,26.246,30
146,2.9116,0,31.623,26.735,30
147,2.7291,0,31.623,26.246,30
148,2.5466,0,31.623,26.735,30
149,2.3641,0,31.623,26.246,30
150,2.1816,0,31.623,26.246,30
151,1.9991,0,31.623,26.735,30
152,6.0627,0,31.134,26.246,30
153,5.9352,0,31.134,26.246,30
154,1.5615,0,31.623,26.246,30
155,5.6251,0,31.134,26.735,30
156,1.2514,0,31.623,26.735,30
157,5.3151,0,31.134,26.246,30
158,5.1875,0,31.134,26.246,30
159,5.06,0,31.134,26.246,30
160,4.9325,0,31.134,26.735,30
161,4.8049,0,31.134,26.735,30
162,4.6774,0,31.134,26.246,30
163,4.5498,0,31.134,26.735,30
164,4.4223,0,31.134,26.735,30
165,4.2948,0,31.134,26.735,30
166,4.1672,0,31.134,26.735,30
167,4.0397,0,31.134,26.735,30
168,3.9121,0,31.134,26.735,30
169,3.7846,0,31.134,26.735,30
170,3.6571,0,31.134,26.735,30
171,3.5295,0,31.134,26.735,30
172,3.402,0,31.134,26.735,30
173,3.2745,0,31.134,26.735,30
174,7.3931,0,30.645,26.735,30
175,7.3205,0,30.645,26.735,30
176,3.0018,0,31.134,26.735,30
177,7.1204,0,30.645,26.735,30
178,7.0478,0,30.645,26.735,30
179,6.9753,0,30.645,26.735,30
180,2.6565,0,31.134,26.735,30
181,6.7752,0,30.645,26.735,30
182,10.949,0,30.156,26.735,30
183,6.685,0,30.645,26.246,30
184,10.859,0,30.156,26.735,30
185,10.841,0,30.156,27.224,30
186,6.5773,0,30.645,26.246,30
187,6.5047,0,30.645,26.735,30
188,6.4321,0,30.645,26.735,30
189,6.3596,0,30.645,26.735,30
190,6.287,0,30.645,26.735,30
191,6.2144,0,30.645,26.735,30
192,6.1419,0,30.645,26.246,30
193,6.0693,0,30.645,26.735,30
194,5.9967,0,30.645,26.246,30
195,5.9242,0,30.645,26.735,30
196,5.8516,0,30.645,26.735,30
197,10.025,0,30.156,26.246,30
198,10.008,0,30.156,26.246,30
199,5.7439,0,30.645,26.246,30
200,100,0,30.645,26.735,60
201,100,0,30.645,26.735,60
202,100,0,30.645,26.735,60
203,100,0,30.645,26.735,60
204,100,0,30.645,26.735,60
205,100,0,30.645,26.735,60
206,100,0,30.645,26.246,60
207,100,0,30.645,26.735,60
208,100,0,30.645,26.735,60
209,100,0,30.645,26.735,60
210,100,0,30.645,26.735,60
211,100,0,30.645,25.758,60
212,100,0,31.134,26.735,60
213,100,0,31.134,26.735,60
214,100,0,31.134,26.735,60
215,100,0,31.134,26.735,60
216,100,0,31.623,25.758,60
217,100,0,31.623,26.735,60
218,100,0,31.623,26.735,60
219,100,0,32.111,26.246,60
220,100,0,31.134,26.735,60
221,100,0,32.111,26.735,60
222,100,0,32.111,27.224,60
223,100,0,32.6,26.735,60
224,100,0,33.089,30.156,60
225,100,0,32.6,26.735,60
226,100,0,32.6,27.224,60
227,100,0,33.578,27.224,60
228,100,0,33.578,26.246,60
229,100,0,34.066,26.246,60
230,100,0,34.066,26.735,60
231,100,0,34.555,27.224,60
232,100,0,34.555,27.224,60
233,100,0,35.044,27.224,60
